Id,SalePrice
114,190113.31124637858
2700,183046.09513513767
217,142650.02786485755
343,162896.59460835444
386,245774.29141162417
2005,110605.19961785793
2908,136175.21388655447
1814,205132.77142854902
2446,459210.44583853637
208,175747.49116420076
1679,114946.12951028848
822,329293.90113879077
6,168326.01279465097
1781,383888.6174351086
2397,299428.7767332663
2340,319599.1809298925
1618,159166.99593015912
2843,124015.82993895665
1061,364889.9673839257
2786,112022.13212126037
1935,129956.21195580054
1341,110618.87812125718
521,269549.6305677087
2136,139018.68114095728
996,171741.38690068177
227,134242.8710700221
135,146221.8530430051
1167,163868.63055522984
294,225940.1296778348
1776,209369.05708845065
540,184019.95106247655
1717,219573.1373139741
2303,125426.89065948047
116,178059.80439655302
127,132673.8683555771
1371,110527.19720343006
1014,158173.55539008364
1507,75222.39758178897
702,138007.09597175985
750,147103.96726938288
261,144798.36955997022
1559,45771.811212494824
577,240118.99355274066
2812,210591.94990564673
2080,145133.22579170528
1368,109924.14994801168
2376,117334.3164269987
659,99138.82776806405
1235,125255.51215798376
332,73604.1771258766
1917,131351.4704328074
2094,238114.2434936295
1460,270908.91803578835
1471,188176.2123995524
1509,102943.33835884073
1922,122942.67584108465
433,455349.88397397136
460,327952.47037753987
1116,225160.92747530784
1137,164632.7668341897
53,180527.3655041806
2354,242495.25064860226
1475,207491.75768983527
1761,517783.9266409329
842,142888.3008107472
2739,136965.49264914863
2509,175178.05370494828
1007,229933.24260769866
2610,176103.94678945
1952,90118.1084753261
2719,171984.60853355122
2921,86359.48585379732
1966,135105.01189338494
292,117514.83414711946
1204,194922.54112967208
1829,249444.77261793741
2419,196778.9839057321
391,174306.9078949869
798,113113.37350672914
481,197100.6491045861
193,202724.91114552587
555,124634.89747820649
899,71227.77899583819
2357,181911.6420107691
328,109674.1328182568
1356,95967.49914637627
1154,123878.511051912
1730,178436.4623084964
2249,144463.9953865767
1119,254969.30405188783
2856,122689.12409219122
1394,146987.93992672669
2587,170632.59832392848
61,334027.1061236711
2661,174089.61004336947
2711,121111.5999283951
1147,181161.2634256336
757,136522.27185160533
2623,102174.54078486052
2378,147193.80008432298
1413,118528.11401332787
1722,250939.5641479572
1112,207497.0853272563
1623,174614.44094821694
1201,184974.66492654005
1513,109163.21194180247
957,221891.4148014119
1171,263059.9446198237
1145,202754.03415011277
2726,232447.84249062568
703,126825.69497102831
760,98527.01951003319
1964,134019.94788055072
2512,194939.3016989795
159,130070.03910173441
1281,168815.8019461435
468,178087.65538230527
290,112564.81613634594
665,118841.45876392841
1463,272930.8600444793
1792,229587.61989041278
923,157497.57882535993
500,283710.9807699484
1408,106097.66525242626
331,76611.04369877069
170,124290.63920990072
2192,92946.58710094696
2571,294221.9373715583
2314,158377.4042267406
2647,92237.23974740127
422,417393.9078390127
2457,311163.4350647725
1838,216005.57698607433
2805,249604.74864270497
1645,164973.68356785964
1711,321450.8077525335
2825,242311.26401990996
322,360988.1225363815
2103,253450.71805945237
342,112646.8857579722
600,118049.62047449627
488,179184.94550863048
1725,361814.72269271925
2246,263527.7070571872
2847,147678.8994767993
806,244339.28747816553
530,233131.9221735616
963,196584.93441293412
2678,82249.94676225827
171,87052.35285559791
2401,414113.81669029617
805,213134.08856559475
2259,267333.41266494314
1748,196705.51599827176
1361,121500.60878603999
1677,114032.8203454928
1406,125366.95261034649
2322,238366.20075730683
688,169738.91847307375
143,136393.7900299466
804,212062.992797431
1214,158991.75204019598
2828,151424.22534774733
1999,166407.05673121253
2467,206074.7404403633
2665,168515.41228482657
1538,375990.5246526444
398,124683.95476778579
2822,131382.5991249383
2157,151620.16809700924
1856,191664.29969363252
1269,109633.44089415399
2570,130025.97647359868
2320,247640.88500769873
1517,125349.23185076524
2304,124443.3506722477
1312,99019.51411677047
2012,134993.15458259045
506,247363.31675357686
2865,220303.53517774487
2367,97502.31093310428
554,91062.87226346167
238,124920.96914793766
1954,112581.4176921689
2488,160869.73443012923
2291,87044.77817277171
1969,94379.50262550329
2725,156619.00901352428
1482,151734.383483505
2763,203982.12582169857
503,263465.7940026745
1584,248944.46746690886
1531,174654.34177760105
2210,201263.68864989502
459,363793.15980291064
556,130108.0425203449
1347,143366.6052149793
1290,71942.67766137305
1388,107151.99302194608
1571,173899.43202438846
2754,204440.01765343902
765,127721.08842406931
2494,121971.45753222442
2870,197029.8309367525
7,261737.45915882528
1114,238399.25539518194
2418,277347.9540996504
291,125383.08898313303
18,352473.67797835835
39,370404.40191653115
1001,297099.83745708794
2442,239385.59649162495
616,138845.71554467347
2680,59184.6256441889
1414,114370.42236774752
289,139756.127082927
40,277986.61762807344
860,128198.79915059352
409,130682.88476321445
673,156956.65020242287
2427,180303.31398877793
2036,167038.99037101096
2564,146289.52390108275
642,165666.40717519622
1008,180953.06823202292
1908,149216.40624969942
2519,170402.67004683713
1369,86649.18458919789
2855,175310.85982061335
712,79830.22581306103
1943,73669.08937890001
1958,127445.18899787092
107,142467.88165323113
2295,190945.71732216328
704,86362.95557867803
676,130265.93366818177
259,180112.32691261003
93,302517.0078263973
106,243048.785972166
2315,173387.6924445706
1050,115060.73938935579
1095,195987.99331478926
2709,134821.80804742334
758,142594.28772524014
1496,127259.54601368733
2370,113918.60495899708
2458,257013.28865439678
2733,131871.1959517952
161,322050.6701091544
726,148489.11865160178
845,212101.5579280221
947,258152.2689852693
2232,94102.4078514695
2563,134929.94930278862
2299,149220.79805680527
211,131659.18329240312
605,181231.34440718847
1478,222059.79058206338
2247,264750.50592260476
2274,181489.9189498049
2869,214235.2278383475
967,243373.65720167704
2656,101772.8602255001
667,203135.70084378694
1042,100595.89050150852
2023,166799.71975353418
2447,391739.91545231105
2055,118729.98531125922
2275,281871.74035470886
2204,188585.64559280354
1563,276615.11708756315
483,235917.94168967765
796,131830.85623303498
1526,178391.825759742
2042,143341.80353934583
442,367244.95161127584
1693,343091.2160355821
1468,218761.19439463096
1430,219842.76145758247
2605,180676.15727365797
1529,195122.3304252337
335,134053.7504236534
1287,122781.1798085795
31,100421.11171267775
1785,275198.71103316057
82,163546.0656980942
2620,140967.0604588317
252,191154.32697266707
721,78587.16059318488
2165,183698.23580495722
2316,163036.7075057776
775,139136.7448054924
1558,144161.0581609601
17,238596.96779017942
1022,228152.72437609185
925,142778.33359162664
438,302090.8566172902
1270,158486.9097134199
1272,123710.5437494627
215,134314.10777269333
266,218181.13466564374
2402,291456.49157620664
1250,138968.99866495322
1984,114370.89123568451
1279,149737.9905102831
377,262664.20445024624
1252,163100.82295060426
2156,256436.57264597132
499,322785.62886454805
1374,119405.0062569789
2898,242837.5683604816
401,124107.62889803096
2721,179434.79958487372
2078,285243.6849924753
2589,124480.30666218296
1946,224121.40311436693
1334,120800.4352877977
2781,225982.78260079515
431,414674.5440207828
576,180228.4307727234
1474,210162.2480170803
2254,129354.91325726354
2155,269588.7292501471
885,107788.06241564165
643,129561.03795547946
1944,136930.0273595675
480,202994.1752389315
2845,119757.17353151279
2387,323628.99028374953
2407,234279.71995038318
2527,152098.15299872827
2514,169702.16417603672
629,148460.3861425998
80,205262.62785541342
1876,133190.26665892891
1546,86850.33447622095
2518,182445.53966323507
2347,159908.2069318244
783,198905.84204819985
1322,99808.70888043506
194,105325.70506808531
1770,285983.27928221575
2143,145835.58418973105
1229,188523.94186931913
511,258438.24582722952
46,234411.50678218645
1348,160731.29967009346
2465,204258.66772717
387,240449.26645045442
873,206909.18460293964
1918,111906.17102502336
2764,235891.20916481526
2184,96961.81744166953
934,134406.64695259958
1920,125107.63590859069
2631,138377.72848320013
1768,543451.1854839305
2040,107246.10779842382
1749,221352.95242693345
834,229327.43610159412
1457,237913.24412083143
79,113261.23054979
2302,113756.65993278974
1817,142273.70710858927
2755,231661.03474769834
359,170438.0912716607
2059,113933.19511198418
2092,250830.31613952102
2516,238409.1196575542
150,116466.94589964798
1656,140396.23483860446
83,116771.58956787444
2411,183856.36143925384
795,68633.5265093529
2312,227160.90320423397
2917,97273.245652866
1624,195714.9046605131
2215,344056.7061863402
1211,137775.5412222446
1485,152424.92473975557
1024,170442.2453898954
570,191153.138715739
2874,118718.98356006894
700,157494.5191080114
2756,216430.4012638582
2022,158537.2011749529
583,203755.11927151599
2392,386901.7552908526
2424,197956.16923125728
212,115672.71842103061
736,117789.2558356451
1610,170136.1790052837
890,120769.93948398094
467,177436.94089747802
578,307390.4800208003
1747,190837.68053670158
1149,171740.494697469
2758,210289.2269154177
857,113742.83141283056
2219,336310.02538975386
733,99572.71846429803
2909,120755.86795374975
1798,264878.7600725318
235,96356.80318399984
2366,131927.86279922465
1027,132000.10240500767
1195,128799.6564913278
1303,75523.36970833689
148,173131.9668204172
608,146274.43276494683
2515,211882.0978633677
821,275324.841844562
2500,305588.01409654645
745,113528.96119016563
741,143996.3525570807
1611,131424.53280333316
2532,124348.96020153523
1081,210014.3163495878
1692,415131.5780601731
2520,164468.27549533232
276,131592.23355095158
1992,125043.21611831975
663,91788.13093144368
418,107531.16314558507
1733,186509.93809405935
2359,141207.16361064656
253,198494.27228871966
1518,164479.9462444323
2035,130882.52557180537
2919,73604.1771258766
1540,239766.61140390497
2120,154846.64448126528
1674,187836.58015215676
256,166656.63955459534
2361,111420.02136801207
978,90107.32126208046
2280,158989.9668330041
2095,231005.4966842644
1709,329475.27695068193
2801,218146.57274213014
1246,123419.83756393136
2373,98262.94871612673
1055,293547.62709964585
2017,137727.7811595592
1099,294315.35402964347
1344,74108.82624065524
835,193007.70416111755
1117,222887.29210559162
2043,84322.56063404452
2085,108500.26136471043
410,149566.18922612595
2650,101653.55907731451
2867,191788.43335114088
1668,119156.19631318303
1161,186306.12092329515
2122,177980.66928135144
2539,139455.57602516445
1047,137142.12269149857
1445,129577.3936591933
541,135052.98235062367
569,209258.8704890301
1276,134059.57945642553
918,146965.49587792502
326,171899.0350070821
1936,125423.87834905105
895,97853.65307935621
257,146114.183291223
1241,168178.257808007
1545,93405.0123975838
1189,167919.65959294606
270,151734.383483505
2066,216471.39495921327
693,111034.03873014476
1259,172117.92686896998
2916,149946.14093567804
2321,253469.64749216725
1977,77536.60610925412
1895,154387.5035190186
1240,148642.2904437447
85,151352.26927971747
1823,121939.197982721
825,265747.47532531375
110,216683.5801080123
697,134931.04785672814
2297,111270.46915144383
1231,137064.98087059933
1355,131192.43449363892
968,347260.5942395008
584,226292.10718376742
1315,107090.64702764526
1606,136390.25753024558
206,115982.256840632
1685,364241.6538441344
2016,125621.15339533321
869,219019.4777636358
2135,134352.10198562298
2346,165503.637433546
2430,215408.9180858999
2198,123992.37411732323
2652,117649.37582461492
27,122837.91425090266
241,160369.97564099432
906,114971.93937227922
1506,102163.19819650688
2098,319827.56571933837
1435,193359.28797081934
2213,145793.46861275146
1274,142873.46999185253
743,104175.21225354177
1737,201125.6813990788
2797,265851.89652511023
2185,68188.4468963031
58,175857.61290777003
830,199383.62998483097
808,144318.18772687478
680,142836.34949004484
1153,114914.83305239817
1291,135970.64075592402
1818,190229.1944197663
2161,196472.05637949158
1883,133250.02917052087
350,355518.7090575843
2473,141868.17937403818
295,184809.6355709792
293,219011.84945282328
859,113922.00378411717
288,84882.28068456394
1578,176151.42784227122
102,178100.9049977354
2831,175374.81527096324
1030,160036.1743900836
2551,134124.51365163046
1286,146631.32381027532
958,305417.76796280633
776,124731.65659228401
72,208555.89996586705
2263,255824.6579039931
1866,154448.14644414425
2876,64301.04507007386
2146,263473.0510074607
103,191622.18811484636
1500,151424.22534774733
492,174232.46069585532
167,139377.73221560128
2597,108850.40500887297
2685,116944.3998370709
1035,150830.89663145551
1220,68487.97030884359
2602,136388.35863418627
2159,217412.31101234048
695,147626.8399920999
1109,262992.51903751964
640,170302.46053454664
1652,153201.4151931291
2090,170786.33021642955
1188,176430.49382772006
2345,238475.3795924402
1059,387817.2216420019
2751,234524.48766925908
128,195616.45467040397
1523,158412.73263298138
2925,147096.50979648234
2145,274065.7118039951
1121,226012.0339311139
566,278131.85329019424
565,243942.5128968843
1331,138373.32895704685
2928,125827.69985123415
156,134632.97831237153
797,137341.86360988318
327,86702.13201328451
2859,166686.49126715615
1453,108843.27986671709
1762,325226.9642716951
1868,203856.099968031
1760,172560.56057318032
1113,249659.31947174808
1812,187777.7358290496
117,160947.13346094894
1142,198934.25003107922
2342,389760.6793304921
927,152603.27476757503
2478,176234.1565375449
655,94223.55355706892
2064,127315.91872277466
369,266583.58505988994
2239,103471.48443071576
2732,222667.1007231003
1653,170954.5638768986
959,221766.71369586256
2395,337376.9907141528
1412,99226.17832286368
271,242533.41327581403
1484,151734.383483505
1497,143149.8205982732
552,152284.044586264
2,132059.59086419374
1855,279706.9839616054
4,241565.81548667373
2292,156442.22110138566
134,133682.68594923313
646,121808.9124950115
42,326019.0890567994
532,220110.18842982838
713,89862.05908677721
2561,134880.25571882163
2360,128119.22127517461
1333,129170.76745881845
1407,219327.33262776845
2892,264210.90313353227
574,234284.1575486064
1227,192812.78975489712
2591,255401.0309818493
1476,208745.24810537626
1125,267568.8680058296
1446,131834.79517172827
408,107438.75590227923
1101,302692.8408651558
2251,182250.8659104596
373,170865.17292831204
2554,122811.4116762199
2382,281840.1500954584
1985,82457.64847684
519,220819.15180200222
1093,178511.78270676965
864,260790.8757553596
2889,150940.35318460024
2308,182456.67532729276
986,150950.83461108844
1302,138069.84550845512
585,143774.45003187266
2708,128385.8450113484
147,132883.97110748856
1441,212070.3633314157
383,173465.1559561576
285,141217.8646649677
181,113430.99319455435
358,169342.99427428056
780,231204.96207563253
258,184584.85606539785
1865,203491.90504963388
692,109041.49968303772
2902,303655.4315084634
508,261709.94623527862
2638,127262.00935083616
36,147501.56637093335
611,173046.96574880136
2281,134929.59292306195
1678,134886.3184802468
1696,412089.2545280381
1557,59849.184106140514
2180,136447.27569217284
1726,249565.61724934122
951,126582.77184070216
267,232581.63757468667
2706,144390.51351614145
2221,218257.49326851818
1357,149199.58024881326
2901,298646.1415495201
347,194131.97861260246
2164,194193.64285327715
1586,288607.58319493476
360,170473.1999600464
1769,247353.35364267707
2617,175080.20973628183
1879,157893.8970211798
991,218342.7544421432
1535,148044.3676802504
1191,158393.61300167826
1579,220902.24307608732
1882,122913.80661902422
1510,117890.08855787065
2196,149987.3558419748
1845,177410.36374148482
2336,396891.2151940635
942,88478.79360639406
861,122785.77972762287
2555,110624.76202450591
1392,152362.1698876503
2099,253450.71805945237
1543,114674.3222562694
948,259995.4313618421
1239,163099.62437117047
22,178593.637801002
2796,233672.11483195983
2747,172183.16703993594
92,309782.0848408483
210,200968.7174185473
1858,192604.29157308314
2228,139900.71366149385
447,248860.9286238387
827,224042.72768178832
1649,217314.3840190671
682,144323.3028937277
2698,102779.90768515685
494,163805.71011032135
214,114145.57583423908
2441,248188.32107945398
2679,125146.0872293254
1336,116296.47811073711
465,193116.3535163697
1524,150852.41312100564
2543,127855.70869065638
631,126722.71739370673
2452,318110.8486599369
228,139061.98326078072
126,146094.35965505603
1092,234340.3021739712
1122,220090.6808573102
932,220690.66537620762
1980,90995.43790762409
2171,107108.10429812246
551,147946.40887491993
2768,199284.4130728544
2056,117773.96344740142
1159,361206.3767404317
2645,106812.41755415575
1174,189609.9820133726
2266,223231.16622307827
2462,354574.7863310809
1219,137421.5809388973
2922,180239.75440998602
118,142878.0082883864
474,178343.91680555977
2576,149760.38923896087
872,264693.9872267834
1077,250927.6976815873
1536,154222.84166404558
1150,122361.93746705286
2341,302993.4328335893
1931,156186.84467370476
2785,130423.47194227061
2538,124190.71171949801
597,192161.37839731004
464,232302.21722979943
233,239054.18551454414
2169,118945.93487091456
2123,161156.02401699743
1867,166505.82352850417
137,232197.20363995852
515,210450.6207352857
933,102068.89674193313
2784,164120.52107614314
972,174242.54298797005
599,153992.37154320802
2614,125640.76292269622
2582,145093.1015258163
1409,152650.95063696319
175,67418.17446220253
352,237885.71276382147
976,100534.07032945743
2134,206546.03922361892
984,102961.78474788184
2396,344697.108923249
1673,130219.08857220234
404,121158.46757236045
607,160164.2955673319
814,167667.38354710588
868,209124.23599325027
2271,209425.90673742653
1633,271582.8425992847
337,173160.6671075074
2765,180988.11431277863
1746,222430.8528393283
368,329257.7984613142
2806,206969.84790184535
1662,168346.03060059837
1234,188918.65283967234
1373,136781.3583690271
1672,122974.293357939
1939,120047.58008314576
