,Id,SalePrice
89,687,155722.0798337269
90,1822,137154.33389795452
91,2191,91832.80241657385
92,179,112730.69719205015
93,1009,259612.9535886671
94,2010,114325.22834644854
95,1991,141070.53161292622
96,1411,159508.77493795106
97,1721,275840.49149708456
98,1144,186422.25559490098
99,593,221139.6366889114
100,575,284369.75878372707
101,1249,179651.65158670294
102,1604,123906.25404153901
103,1064,431578.4176383129
104,1923,152070.0064198112
105,1988,98091.45940579355
106,2325,164263.81796682137
107,114,187429.86885500688
108,2700,200867.0862332858
109,217,143246.87629439885
110,343,171119.48588481604
111,386,245831.2771169927
112,2005,85873.97693187739
113,2908,144983.65106001738
114,1814,209961.41473198676
115,2446,452146.8038889989
116,208,147515.70266076335
117,1679,110835.0430114594
118,822,317011.23839692946
119,6,176963.09472342834
120,1781,372029.38044378563
121,2397,304139.0133934965
122,2340,329784.28172204323
123,1618,156040.73233832797
124,2843,149762.78744287638
125,1061,371757.6520538948
126,2786,113300.54232886605
127,1935,133389.93738698153
128,1341,109103.94784959158
129,521,268815.82396208274
130,2136,128969.88665919789
131,996,172810.0832211712
132,227,137826.11792902564
133,135,151619.78364862653
134,1167,156474.10431041894
135,294,246421.10367249418
136,1776,212061.73472759634
137,540,184395.8034377842
138,1717,230751.682050374
139,2303,118939.73761260006
140,116,179175.29394717177
141,127,137528.68402941996
142,1371,118508.76294776975
143,1014,180807.02291077314
144,1507,68266.29667206111
145,702,145369.38617009815
146,750,153187.7394714539
147,261,139676.70686903843
148,1559,58246.57435333662
149,577,245240.06697845875
150,2812,210174.85717081715
151,2080,156622.14390593235
152,1368,114069.18981246286
153,2376,116779.54393009323
154,659,105863.89656467926
155,1235,131210.59060287845
156,332,84977.86496432537
157,1917,133242.04310857574
158,2094,244404.2482024597
159,1460,284003.8362501353
160,1471,190430.20289512334
161,1509,107168.17016588565
162,1922,127822.92887845298
163,433,438474.6278589946
164,460,314565.02446401835
165,1116,230359.7497647535
166,1137,162845.38566183468
167,53,184802.3456401066
168,2354,250015.26658381263
169,1475,211960.9587634832
170,1761,495056.37684916786
171,842,136228.3250304746
172,2739,159335.66398326895
173,2509,165194.21181868124
174,1007,221628.5341365053
175,2610,177201.34481100782
176,1952,94461.91499743804
177,2719,190515.32787587805
178,2921,92475.40103415388
179,1966,144045.88704738146
180,292,130287.69535479315
181,1204,194401.58668252654
182,1829,247018.01998323924
183,2419,195384.81120575126
184,391,160154.47942673773
185,798,110410.04487032411
186,481,195337.4057550494
187,193,205964.0824285217
188,555,127782.6101631982
189,899,47391.48370201691
190,2357,177149.5301917305
191,328,116642.57552083604
192,1356,97997.93191171666
193,1154,119077.0373880885
194,1730,180344.18210506154
195,2249,134979.9123793032
196,1119,256595.77308595055
197,2856,132154.93980311108
198,1394,137579.52572711333
199,2587,122881.673071918
200,61,336408.24766325357
201,2661,182383.84904887524
202,2711,126228.70132923851
203,1147,182385.20354997576
204,757,128304.70210460018
205,2623,75490.63500756728
206,2378,144671.6673357353
207,1413,127544.10015026203
208,1722,254673.23686167097
209,1112,212987.3175644577
210,1623,175525.40795725785
211,1201,194737.74451340776
212,1513,113984.84721749609
213,957,236547.85031331383
214,1171,262304.3283409361
215,1145,201059.3296035252
216,2726,233382.9884820843
217,703,130515.09888308504
218,760,100394.51090413945
219,1964,138161.52069306222
220,2512,186731.91285186974
221,159,140847.6602593637
222,1281,169469.86967611912
223,468,179490.0525026514
224,290,116904.63745932237
225,665,104540.87802131152
226,1463,282903.8175118269
227,1792,231593.77371333435
228,923,175709.17411980938
229,500,293742.3574437102
230,1408,127086.54728408974
231,331,80341.0219663989
232,170,115115.10926972423
233,2192,91170.27557354479
234,2571,317346.8274175699
235,2314,153938.2455222879
236,2647,94206.45433532866
237,422,408634.1660044502
238,2457,322602.7152907746
239,1838,209996.7452525815
240,2805,252603.5549389913
241,1645,162805.49691619087
242,1711,329207.74805436074
243,2825,244395.21038075763
244,322,355806.92732082587
245,2103,258281.04661069575
246,342,118583.53790470216
247,600,113307.0766384089
248,488,181745.84317853063
249,1725,354346.0054177498
250,2246,273746.66984469217
251,2847,154941.6958305075
252,806,244278.82168770718
253,530,239054.6111820342
254,963,201357.15289016638
255,2678,98965.01113330442
256,171,80951.96726377298
257,2401,407154.12705722434
258,805,215160.87327699203
259,2259,233540.4203397115
260,1748,178042.72436033215
261,1361,134113.67441467068
262,1677,118165.85724887924
263,1406,132473.68831935752
264,2322,234951.44581878523
265,688,170337.65926254992
266,143,146569.9439321702
267,804,202036.48234024626
268,1214,164081.93379746692
269,2828,127631.78791306495
270,1999,175691.11939958882
271,2467,202232.42261636467
272,2665,172260.84746353125
273,1538,400680.51842747896
274,398,116465.39518309594
275,2822,135711.86702386712
276,2157,147370.50607147033
277,1856,185874.1478085705
278,1269,84168.50583866981
279,2570,127112.20324949469
280,2320,250162.64633974177
281,1517,126844.65090682317
282,2304,129321.89881378491
283,1312,77534.42726633543
284,2012,133119.79922272486
285,506,242615.06615611873
286,2865,218163.19213203577
287,2367,95350.86990548481
288,554,92873.05730413151
289,238,133813.70223530807
290,1954,115491.48203593303
291,2488,147483.81565486116
292,2291,93657.19778716215
293,1969,74247.31792776837
294,2725,159460.50801445224
295,1482,147567.4721969717
296,2763,201080.07450404656
297,503,264356.2173239328
298,1584,246557.57043285583
299,1531,183183.12926057138
300,2210,205850.85680915165
301,459,356958.58010337537
302,556,133298.19621464366
303,1347,147953.99559943675
304,1290,77176.78505169188
305,1388,120595.59089639981
306,1571,185346.3136137618
307,2754,204843.43766510786
308,765,129212.06470374286
309,2494,130052.49421310615
310,2870,200540.09115743745
311,7,277070.5842430574
312,1114,234787.06553632827
313,2418,287067.6930892675
314,291,135865.8034826083
315,18,369626.00658671453
316,39,360908.2464843276
317,1001,312679.9563525519
318,2442,246695.0805070206
319,616,134522.54994649874
320,2680,56302.42446998134
321,1414,114389.31457068102
322,289,149195.90719828545
323,40,284025.02871800005
324,860,122920.1475363968
325,409,124938.3654633302
326,673,150911.91893716375
327,2427,184389.4299828877
328,2036,184617.75770279058
329,2564,139866.7915563852
330,642,177049.8722419746
331,1008,179714.96015204082
332,1908,151101.10748571463
333,2519,171295.3569126045
334,1369,71939.06161409496
335,2855,192323.024579623
336,712,86872.24756050968
337,1943,92790.37988108414
338,1958,133827.52844339915
339,107,125776.25117846915
340,2295,188630.73193645984
341,704,100071.87160756963
342,676,134142.19917593052
343,259,175909.02449928483
344,93,302801.4045785764
345,106,242131.22247157583
346,2315,174263.91495748956
347,1050,114986.27076782778
348,1095,195047.55635977225
349,2709,139387.39025822905
350,758,147106.85908999233
351,1496,132568.54262548135
352,2370,117968.89112337786
353,2458,253004.02207255826
354,2733,126642.35771641735
355,161,304828.71706132573
356,726,147325.23695100925
357,845,215851.51557303956
358,947,262565.06126322446
359,2232,95449.78754110486
360,2563,133990.55898814386
361,2299,156455.86425991793
362,211,109396.27686397613
363,605,186797.4676581612
364,1478,210975.03628579192
365,2247,275218.42596591223
366,2274,199897.75506053737
367,2869,216961.0638643716
368,967,246758.6197306295
369,2656,111753.37282202058
370,667,227633.18146146787
371,1042,97107.78735384298
372,2023,167849.17722827866
373,2447,388378.88563283824
374,2055,121040.11126302253
375,2275,282726.9934102512
376,2204,200389.21772924374
377,1563,278250.7367787069
378,483,240820.28903585512
379,796,139494.63320867385
380,1526,176572.21299269103
381,2042,150641.1912323764
382,442,358660.8822561895
383,1693,345605.6087720421
384,1468,219135.0891452105
385,1430,193967.9299244431
386,2605,169019.75510986408
387,1529,207726.9597358397
388,335,143803.33565107337
389,1287,120444.60374476948
390,31,98441.87391859967
391,1785,275855.3127270283
392,82,148265.38423235944
393,2620,144268.47315805114
394,252,186577.43515865708
395,721,73391.41363459948
396,2165,189051.50136597644
397,2316,160543.77944996272
398,775,128088.6449468908
399,1558,112414.3446107487
400,17,220686.2774810204
401,1022,235294.52975841975
402,925,146636.0798376092
403,438,303370.05391234945
404,1270,149823.50306997908
405,1272,128028.02886208965
406,215,137766.78105406373
407,266,220580.89781708026
408,2402,297657.4005887794
409,1250,129823.19618013129
410,1984,114736.95872052845
411,1279,144308.3152002302
412,377,253752.0015435358
413,1252,133185.95630809697
414,2156,259013.05456552526
415,499,325641.7942611937
416,1374,117809.61145826131
417,2898,258763.52790463742
418,401,115955.25645312697
419,2721,169153.6192903398
420,2078,242668.62578922603
421,2589,128960.03849825257
422,1946,255731.08185771032
423,1334,115228.80561180288
424,2781,230754.125309323
425,431,403670.0890905536
426,576,180554.14547786696
427,1474,209346.27835360295
428,2254,131462.52220747015
429,2155,268868.8626906894
430,885,80387.7921902836
431,643,135326.00465928327
432,1944,126488.22442660421
433,480,204052.9575597746
434,2845,104973.92702838406
435,2387,326635.31954481744
436,2407,240745.07248123756
437,2527,148700.439936859
438,2514,153403.44176669637
439,629,167806.26608239496
440,80,204666.77630521767
441,1876,138151.07444914107
442,1546,101911.48941952884
443,2518,180451.927618092
444,2347,150041.80850279616
445,783,200580.4858586367
446,1322,80724.55871733787
447,194,104762.57602532083
448,1770,295598.5232095943
449,2143,138890.5222205799
450,1229,195445.77331855727
451,511,264196.90925167734
452,46,240980.85245086582
453,1348,165004.46805644222
454,2465,199966.51528763477
455,387,238874.99528824363
456,873,210286.94493210438
457,1918,115528.88707898415
458,2764,233663.2745378578
459,2184,103146.13668505914
460,934,137290.28980009683
461,1920,129738.96557361635
462,2631,136758.17180798182
463,1768,511217.95679581084
464,2040,116830.12147181493
465,1749,226308.6217300131
466,834,237806.30550770037
467,1457,244342.63237359835
468,79,105134.0406269053
469,2302,115796.08271981087
470,1817,128351.84875119022
471,2755,238710.62036730608
472,359,165956.7827741866
473,2059,118264.59596743806
474,2092,247756.15662509622
475,2516,241666.91864348832
476,150,111311.64828584211
477,1656,140236.44884891066
478,83,106881.71319805768
479,2411,193106.52279864158
480,795,52514.9091670036
481,2312,238236.0870252591
482,2917,101380.22903816687
483,1624,193520.27241295567
484,2215,328330.87190362194
485,1211,145344.34095814146
486,1485,148274.57705244207
487,1024,165542.65545116743
488,570,192491.49999458692
489,2874,125591.02567582813
490,700,156033.20291542387
491,2756,222291.94551867456
492,2022,168903.440012512
493,583,205042.8106266502
494,2392,375035.2694769362
495,2424,206227.78962216064
496,212,124338.30902634976
497,736,124235.99234744646
498,1610,166440.36462990713
499,890,123097.69900674383
500,467,178742.2248034932
501,578,285045.76595560263
502,1747,178744.43414668585
503,1149,172821.82746988448
504,2758,222352.62548285644
505,857,123291.75737497104
506,2219,324749.9151387115
507,733,107202.82047529274
508,2909,107673.24945955236
509,1798,271609.0030967599
510,235,99035.96001912045
511,2366,134846.17615699724
512,1027,130462.15664860887
513,1195,131817.416968689
514,1303,55939.07135924217
515,148,172659.27013033323
516,608,153465.29996194717
517,2515,200182.58117506152
518,821,270681.94620275503
519,2500,302221.730867942
520,745,118559.67240529289
521,741,147860.05402253807
522,1611,123726.87828847766
523,2532,122568.10832237516
524,1081,216786.97626055585
525,1692,420297.6938123575
526,2520,159516.47811507952
527,276,107998.41212504728
528,1992,123720.62862388152
529,663,67992.3561869324
530,418,115415.95244295661
531,1733,187875.6911224278
532,2359,142258.13408698642
533,253,197797.58478333283
534,1518,165871.09086153063
535,2035,140156.88621791106
536,2919,84977.86496432537
537,1540,244779.51135737015
538,2120,145742.200280507
539,1674,191972.65004666327
540,256,158136.56273291333
541,2361,110705.01355654454
542,978,84247.37863170821
543,2280,147778.78014687743
544,2095,223321.26861598116
545,1709,338736.2462783417
546,2801,223338.02317454683
547,1246,114914.25077491395
548,2373,95686.78111830876
549,1055,291962.18076298607
550,2017,134265.2747734142
551,1099,291640.5098727683
552,1344,62013.89015837775
553,835,188119.0749168432
554,1117,226155.41277021775
555,2043,83987.35939862339
556,2085,124940.77047625312
557,410,147387.94179864155
558,2650,103504.19397528401
559,2867,190619.6309530452
560,1668,122362.75255647392
561,1161,174240.5504348501
562,2122,178848.5940722263
563,2539,144461.76253790507
564,1047,134881.05012833892
565,1445,124426.74518921011
566,541,142390.65846598046
567,569,221207.56892413014
568,1276,126261.69003466814
569,918,151120.71934809553
570,326,171845.72216322238
571,1936,126692.05502557952
572,895,100860.17694481833
573,257,132471.17800422746
574,1241,173990.96421638413
575,1545,102774.32245404588
576,1189,176720.12605411935
577,270,147567.4721969717
578,2066,199467.42975665806
579,693,95800.70318627584
580,1259,160896.68692016456
581,2916,152205.65698477146
582,2321,269754.8131608253
583,1977,93468.50963678911
584,1895,156461.86417998007
585,1240,156115.44047747782
586,85,155197.4015087158
587,1823,123042.48015556792
588,825,263821.18539947824
589,110,221676.91924315438
590,697,108017.5903278171
591,2297,110645.71591461674
592,1231,140569.51062408698
593,1355,136732.9218330265
594,968,340953.67142717785
595,584,225000.91131977132
596,1315,116750.90386762013
597,1606,125440.62559330864
598,206,99863.20236055594
599,1685,354507.8163974965
600,2016,132770.9501694552
601,869,221798.00636488653
602,2135,121828.47131959238
603,2346,158408.77666726592
604,2430,219089.92894688548
605,2198,127599.41566672346
606,2652,117755.38510728948
607,27,116228.90516748163
608,241,162658.0023189937
609,906,124794.88902015031
610,1506,104968.91219271868
611,2098,334359.3798076664
612,1435,195761.6570325514
613,2213,128641.87455779724
614,1274,135321.5792893047
615,743,61381.340699952285
616,1737,208192.35410023126
617,2797,269410.5791394511
618,2185,51189.54693575228
619,58,156474.8087417953
620,830,198616.2750294408
621,808,117083.6427409001
622,680,152687.3644548253
623,1153,119360.59219480571
624,1291,143730.80331037703
625,1818,165385.81144508751
626,2161,190954.24121521955
627,1883,134330.19401217226
628,350,359570.02476456796
629,2473,150669.6955208279
630,295,198219.91267000546
631,293,208620.8678708657
632,859,114294.8013590368
633,288,84662.38111128958
634,1578,155752.0041529086
635,102,175165.8499539369
636,2831,181733.0570881419
637,1030,169124.11194122693
638,2551,143416.7594908612
639,1286,134013.53612993006
640,958,303175.1642173249
641,776,122173.11373462352
642,72,207545.76061855178
643,2263,263542.2806616483
644,1866,144388.952830206
645,2876,62043.07971373196
646,2146,269549.17389312363
647,103,183563.2468451299
648,1500,127631.78791306495
649,492,173422.77071705842
650,167,143406.83895810985
651,2597,110342.10076101575
652,2685,121929.5364499661
653,1035,144923.537511128
654,1220,52135.43793812113
655,2602,132095.14940042968
656,2159,217843.17658289016
657,695,151006.037390191
658,1109,263356.2336004101
659,640,178901.9290446566
660,1652,142569.62634662178
661,2090,179217.25004912686
662,1188,193197.5565735267
663,2345,231901.34855303128
664,1059,393635.6565447273
665,2751,241898.25545014636
666,128,189466.02491827967
667,1523,170624.43479491695
668,2925,153518.3029127233
669,2145,285286.6889322922
670,1121,225601.3210438395
671,566,295706.6825571572
672,565,238781.62077879714
673,1331,141693.06904342218
674,2928,127807.54461387015
675,156,135523.21660391672
676,797,135257.2046052338
677,327,93066.29941065802
678,2859,173249.21023297013
679,1453,106031.2841332274
680,1762,335976.032401926
681,1868,196393.21093473615
682,1760,173125.06107701274
683,1113,252388.3079173561
684,1812,189085.4966630507
685,117,159331.10603582885
686,1142,194695.51722986076
687,2342,392469.9439316492
688,927,166034.59540076228
689,2478,178412.94709026153
690,655,91618.22143806345
691,2064,131741.25150164
692,369,280133.86251080903
693,2239,114410.50718425313
694,2732,218667.54847998108
695,1653,164433.67618606894
696,959,217434.76206628245
697,2395,341309.59255932155
698,1412,103777.44333649467
699,271,246831.0447169075
700,1484,147567.4721969717
701,1497,144789.76084451383
702,552,152990.5320078138
703,2,124441.82733400667
704,1855,270889.9558660927
705,4,256089.09718037766
706,2292,150476.45332300646
707,134,143095.27719015523
708,646,116917.34346136969
709,42,322225.8508761424
710,532,226305.7663722431
711,713,89873.1000923118
712,2561,135433.1661777652
713,2360,134764.6600888608
714,1333,127337.13597693808
715,1407,196784.06801743835
716,2892,279928.7306367101
717,574,230409.36927230214
718,1227,181581.8718966072
719,2591,238658.05815528292
720,1476,213088.11077280532
721,1125,261680.41079860632
722,1446,132558.58836369106
723,408,106402.02499657343
724,1101,305888.5466072755
725,2251,192001.11853656426
726,373,179287.59842720098
727,2554,121446.86474552438
728,2382,289361.56949927367
729,1985,80162.72010580449
730,519,219104.0283812376
731,1093,180406.48722056983
732,864,264589.8998119824
733,2889,143759.82583829798
734,2308,193691.83047654817
735,986,146018.13565803622
736,1302,142727.44578659447
737,585,144498.6765288352
738,2708,138719.45499180222
739,147,141077.7493038864
740,1441,217285.9791787308
741,383,168670.73814721935
742,285,146623.82269327872
743,181,117930.3255014451
744,358,173781.03435761217
745,780,195667.5902505377
746,258,182109.56400204077
747,1865,207006.85960943624
748,692,113584.0094973774
749,2902,306285.95138957474
750,508,268455.4250431533
751,2638,139217.7912991771
752,36,145151.8657469743
753,611,171080.96045158664
754,2281,134804.1850694711
755,1678,138154.53695886905
756,1696,410999.2162208676
757,1557,63482.1537461643
758,2180,131442.2699136776
759,1726,252118.80664972565
760,951,130166.72378603526
761,267,238998.5997097278
762,2706,141948.56379910934
763,2221,224117.62457088218
764,1357,157268.64160480566
765,2901,295106.3669005316
766,347,172649.29324142393
767,2164,191427.50958267396
768,1586,301729.32482772117
769,360,170531.31203156494
770,1769,245338.57286030205
771,2617,146720.42324540022
772,1879,169570.9069158681
773,991,203742.57389435888
774,1535,157020.5184072612
775,1191,168533.85327219992
776,1579,221933.75965635874
777,1882,126351.73915769208
778,1510,120973.15764687327
779,2196,154360.0254599818
780,1845,174458.74509846658
781,2336,406807.14214681
782,942,92027.89104982383
783,861,110033.10076628733
784,2555,113330.91592623404
785,1392,158436.3447015819
786,2099,258281.04661069575
787,1543,113738.04362718521
788,948,264385.86775612796
789,1239,162705.1765878065
790,22,167453.29383463413
791,2796,241638.75240851904
792,2747,175752.22194306675
793,92,312501.7182976771
794,210,183980.31977796834
795,1858,183131.94922176725
796,2228,151500.94760517008
797,447,258385.56622912697
798,827,232037.41302658318
799,1649,206542.2898704269
800,682,141230.80376460528
801,2698,113786.57716752905
802,494,152929.56841534007
803,214,115588.45419073783
804,2441,254995.32620913658
805,2679,117709.17067922256
806,1336,117967.43947600498
807,465,191013.6782361384
808,1524,155457.8865396763
809,2543,119058.71239152164
810,631,143356.63950684623
811,2452,324371.56753746804
812,228,138936.77991811978
813,126,156571.46662612294
814,1092,240390.84724493662
815,1122,214443.0013825329
816,932,225338.729829338
817,1980,81786.22925810739
818,2171,111552.41583253289
819,551,136964.83705381237
820,2768,187961.5310221543
821,2056,120873.57625490885
822,1159,360626.63602518465
823,2645,120617.11898821194
824,1174,180673.09895288086
825,2266,227640.26797728348
826,2462,349151.24683075445
827,1219,143769.97469829553
828,2922,195259.05615539337
829,118,148880.18369226245
830,474,182891.03987293885
831,2576,162333.8889123654
832,872,262061.5138024811
833,1077,253893.58607368014
834,1536,168493.56470651185
835,1150,128088.49107293924
836,2341,325999.6423794993
837,1931,147905.0872274266
838,2785,125853.37196532547
839,2538,129893.14127849578
840,597,202491.31423001748
841,464,232064.1251390213
842,233,238141.09998516215
843,2169,116128.08153493781
844,2123,148251.14301988887
845,1867,167069.13049581388
846,137,231193.31237897766
847,515,211626.48303637115
848,933,109853.73713929507
849,2784,154043.7367575293
850,972,164327.4837182631
851,599,161747.85688814076
852,2614,125989.54671133793
853,2582,133009.02615857264
854,1409,149648.3621114589
855,175,92220.12031761276
856,352,256684.63952027474
857,976,94241.71848670312
858,2134,204611.75530987466
859,984,112971.98690744812
860,2396,341785.559704929
861,1673,119797.85436633619
862,404,124260.9379254982
863,607,166829.09511714324
864,814,163374.4915401167
865,868,208249.13247364544
866,2271,214010.43295910163
867,1633,293038.27391182585
868,337,183090.36748960457
869,2765,181691.01559773152
870,1746,230695.22815680946
871,368,348025.9761376907
872,2806,210250.9183599345
873,1662,175737.85332909663
874,1234,200463.73945627597
875,1373,137416.187100762
876,1672,115707.8726396334
877,1939,119328.09394659058
