Id,SalePrice
1497,11244.978916766375
552,13578.26640438431
2,10210.71178172843
1855,16104.511527024268
4,15233.803702957903
2292,10950.05396243135
134,11775.661102999333
646,10735.920620974994
42,13791.01736104566
532,13156.58770840147
713,11695.975910758989
2561,11554.734491636515
2360,10991.8750435825
1333,11066.282115615186
1407,15136.325070075323
2892,15602.293393389793
574,13112.74855899084
1227,13499.562698719901
2591,15076.954879920404
1476,12625.2630680966
1125,14003.646885832091
1446,10453.896980219046
408,11174.08313032849
1101,14742.511148212778
2251,12511.233251056718
373,12545.233131856006
2554,10716.062457921944
2382,13538.788870309889
1985,10729.252921745045
519,12127.86138457385
1093,13240.546975290728
864,14531.07025580938
2889,10645.265519255176
2308,14264.332128860238
986,11684.925405178545
1302,12442.543303679175
585,11738.228391117116
2708,10838.03409403279
147,11524.381524506627
1441,12889.125077948327
383,13606.613934474948
285,12947.14370633285
181,11493.980344248304
358,11896.453994657657
780,15020.397934095152
258,12888.116140977652
1865,15438.235694550312
692,11085.875886709702
2902,15077.063983786235
508,13881.405518750442
2638,13033.065511455288
36,12050.545405968876
611,12732.608824154802
2281,10898.783495282523
1678,10915.730512758308
1696,16855.27024989737
1557,10229.79438258202
2180,11778.09859203522
1726,12168.726775448598
951,10160.118916528603
267,14287.660191110104
2706,12380.32508654464
2221,14205.825829015357
1357,14042.532646362812
2901,14769.858387253567
347,12697.212160639572
2164,11578.976132855985
1586,15179.202596795261
360,11504.95721535935
1769,14058.008218973273
2617,12769.423123818387
1879,13753.194723137141
991,15265.51264371889
1535,11754.227722740776
1191,13401.26208791507
1579,12601.96433824776
1882,10299.53300244973
1510,12299.159413984404
2196,15612.856768827725
1845,12130.633674915816
2336,16433.383152435003
942,10686.87826875444
861,9316.435759170261
2555,11103.46475239553
1392,12339.447037254931
2099,13664.632331617913
1543,10112.24035727633
948,14877.68529999226
1239,12640.01092029618
22,11475.633979259146
2796,13691.026172363934
2747,11988.141850087084
92,15214.564356196563
210,13551.331564402535
1858,12051.46695126833
2228,10727.005431323418
447,12969.627604716286
827,13394.301567957133
1649,13786.492327710723
682,12116.38698003896
2698,10437.230974336697
494,11857.087617017041
214,13309.425048932015
2441,14940.172942363364
2679,10669.671083498144
1336,10288.854640696813
465,11886.840019257135
1524,11326.271368871792
2543,9982.038912485019
631,11219.233936390712
2452,15655.746812885774
228,11608.306075747241
126,13611.853385802302
1092,12289.522590532362
1122,12368.694672072832
932,14516.850922550364
1980,10734.729328558573
2171,10381.2284670515
551,11697.900760991666
2768,12436.824653959653
2056,10006.74238991559
1159,16750.34378185415
2645,13884.37437691697
1174,11695.325023590256
2266,13215.079349777305
2462,16615.93477611545
1219,11082.151221577096
2922,13845.73701643094
118,11729.679061046756
474,11277.03907230588
2576,12309.873303700737
872,14208.254142814576
1077,12247.737373809798
1536,10991.75306031412
1150,10477.242433710535
2341,14293.609645698543
1931,11289.268495282151
2785,10366.482931491899
2538,10754.088680448314
597,14247.230126447299
464,12529.044658985433
233,12843.350467152304
2169,10231.517369414396
2123,11331.62569996257
1867,12032.3978698599
137,15589.682711741609
515,13475.927259042375
933,10105.53194507077
2784,12039.860466682272
972,11563.62108208909
599,12205.655379888361
2614,9790.519089496209
2582,10385.791096276082
1409,13054.883766440313
175,12496.810040712913
352,12805.415079817876
976,8411.83090593238
2134,12752.58694682267
984,9450.13737785272
2396,14709.820485179349
1673,9292.658994970212
404,11641.202896590068
607,12148.753514075988
814,11803.548033425113
868,12953.858059968625
2271,12892.284324678702
1633,14383.447108492843
337,15349.978394006055
2765,13190.258455349402
1746,13081.940222090861
368,15121.253818993826
2806,12456.198933848467
1662,13633.472344948015
1234,13973.715981246805
1373,11549.547681389222
1672,9928.095842543715
1939,10176.604667480504
