Id,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual
150,5,3,3,2
1656,5,3,3,3
83,5,3,3,3
2411,6,4,4,4
795,4,3,0,3
2312,7,3,4,4
2917,5,3,4,5
1624,7,4,4,4
2215,8,3,4,3
1211,6,3,3,3
1485,6,4,4,4
1024,6,3,4,4
570,6,4,4,4
2874,6,3,3,3
700,5,3,3,3
2756,7,4,4,4
2022,6,3,3,3
583,7,3,4,3
2392,9,5,5,5
2424,7,4,4,4
212,5,2,3,3
736,5,3,3,3
1610,5,3,3,3
890,4,3,3,3
467,6,4,4,4
578,8,4,3,3
1747,7,4,4,4
1149,6,4,4,4
2758,6,4,4,4
857,5,4,3,3
2219,8,4,4,4
733,6,3,3,2
2909,5,3,4,3
1798,8,4,4,4
235,3,3,3,2
2366,5,3,3,4
1027,5,3,3,3
1195,5,4,3,3
1303,2,3,3,3
148,6,3,3,3
608,5,3,3,3
2515,7,4,4,4
821,8,4,5,5
2500,8,4,4,4
745,5,3,3,3
741,5,3,3,3
1611,5,3,3,3
2532,5,3,3,3
1081,7,4,4,4
1692,9,5,5,5
2520,8,4,4,4
276,5,3,0,3
1992,5,3,3,4
663,2,2,2,4
418,7,3,3,3
1733,6,4,4,4
2359,6,3,3,3
253,7,4,4,4
1518,5,3,3,4
2035,6,3,3,4
2919,4,3,3,3
1540,7,3,3,4
2120,5,3,4,3
1674,6,4,4,4
256,6,3,3,3
2361,4,3,3,3
978,4,3,4,3
2280,6,3,5,3
2095,7,4,4,4
1709,8,4,5,4
2801,7,3,4,4
1246,5,3,3,4
2373,6,3,3,3
1055,8,4,5,4
2017,5,3,3,4
1099,8,4,4,4
1344,5,3,0,3
835,5,3,3,3
1117,7,4,4,5
2043,5,3,3,3
2085,5,4,3,3
410,6,3,4,3
2650,6,3,2,3
2867,6,3,3,3
1668,5,3,3,3
1161,7,4,4,4
2122,6,4,4,4
2539,5,3,3,3
1047,6,3,4,3
1445,5,3,4,3
541,5,3,4,4
569,6,4,4,4
1276,6,3,3,4
918,7,3,3,3
326,5,3,4,3
1936,5,3,3,4
895,4,3,3,3
257,5,3,4,3
1241,6,3,3,3
1545,6,3,3,3
1189,6,4,3,4
270,6,4,4,4
2066,5,3,4,3
693,5,3,3,3
1259,5,3,3,3
2916,5,3,3,3
2321,7,4,4,4
1977,5,3,2,2
1895,6,3,3,3
1240,6,3,3,3
85,5,3,3,4
1823,4,3,3,2
825,8,4,5,4
110,7,4,4,4
697,5,3,3,4
2297,5,3,4,3
1231,5,3,3,3
1355,5,3,3,3
968,9,5,5,5
584,7,3,3,4
1315,5,4,2,4
1606,5,3,3,3
206,5,2,4,3
1685,9,5,5,5
2016,5,3,3,3
869,7,4,4,4
2135,5,3,4,3
2346,6,3,4,3
2430,7,4,4,4
2198,5,3,3,3
2652,5,3,3,3
27,4,3,3,3
241,6,3,4,4
906,5,3,3,3
1506,5,3,3,5
2098,8,4,5,4
1435,7,3,4,4
2213,5,3,0,3
1274,6,3,3,3
743,2,2,3,2
1737,7,4,4,4
2797,8,4,4,4
2185,4,3,0,2
58,7,3,4,3
830,7,4,4,4
808,5,3,0,3
680,5,3,3,3
1153,5,3,3,3
1291,6,4,3,4
1818,5,3,0,3
2161,7,4,4,4
1883,5,3,3,3
350,8,4,5,4
2473,6,3,4,4
295,5,3,3,3
293,6,3,3,4
859,5,3,3,3
288,3,3,3,3
1578,5,3,4,4
102,6,4,4,4
2831,6,4,4,4
1030,6,3,3,3
2551,5,3,3,3
1286,5,3,3,4
958,9,4,5,5
776,5,3,3,3
72,6,4,5,4
2263,8,4,4,4
1866,6,3,4,3
2876,4,3,3,2
2146,8,4,4,4
103,7,4,4,4
1500,6,3,4,3
492,6,3,4,3
167,5,3,3,3
2597,5,3,3,4
2685,5,3,3,3
1035,6,3,4,3
1220,3,3,0,3
2602,6,3,3,3
2159,7,4,4,4
695,6,3,3,3
1109,7,4,4,4
640,6,3,3,3
1652,6,3,4,3
2090,6,3,3,4
1188,6,3,3,3
2345,7,3,3,4
1059,9,4,5,5
2751,7,4,4,4
128,5,4,3,3
1523,6,3,3,3
2925,5,3,3,3
2145,8,4,4,4
1121,8,4,4,4
566,7,4,4,4
565,7,4,4,4
1331,5,3,3,3
2928,5,3,4,3
156,5,3,3,3
797,5,3,3,3
327,4,3,3,3
2859,6,3,3,3
1453,5,3,3,3
1762,8,4,4,4
1868,7,3,3,4
1760,6,3,4,3
1113,8,4,4,4
1812,6,4,4,4
117,6,3,3,3
1142,6,3,4,4
2342,9,5,5,5
927,5,3,3,3
2478,6,3,4,3
655,3,3,3,3
2064,5,3,3,4
369,7,4,5,4
2239,6,3,3,3
2732,7,3,4,4
1653,6,3,4,4
959,7,3,5,4
2395,8,4,5,5
1412,5,3,4,3
271,8,4,4,4
1484,6,4,4,4
1497,4,3,4,4
552,6,3,0,3
2,5,3,3,3
1855,7,4,4,4
4,7,4,3,5
2292,6,3,4,3
134,5,3,3,3
646,4,3,3,2
42,9,4,5,5
532,7,4,4,4
713,4,3,3,3
2561,5,3,3,3
2360,5,3,3,3
1333,5,3,3,4
1407,6,3,3,3
2892,7,4,4,4
574,8,4,4,4
1227,6,3,3,4
2591,7,4,3,3
1476,7,4,4,4
1125,8,4,5,4
1446,5,4,4,3
408,5,3,3,3
1101,8,4,4,4
2251,5,4,4,4
373,7,3,3,3
2554,5,3,3,3
2382,8,4,4,4
1985,4,3,2,3
519,8,4,4,4
1093,6,3,4,3
864,8,4,4,4
2889,6,3,4,3
2308,5,3,3,3
986,5,3,4,3
1302,5,3,3,3
585,6,3,3,3
2708,6,3,3,3
147,5,3,3,3
1441,7,4,4,4
383,5,3,3,4
285,5,3,3,3
181,5,3,3,3
358,6,5,4,3
780,5,3,3,3
258,7,3,4,3
1865,6,3,3,3
692,6,3,3,3
2902,8,4,5,4
508,8,4,4,4
2638,5,3,3,3
36,6,3,4,3
611,6,3,3,3
2281,4,3,3,3
1678,6,3,3,5
1696,9,5,5,5
1557,4,3,1,3
2180,5,3,4,3
1726,8,4,4,4
951,6,3,3,3
267,7,4,4,4
2706,4,3,3,3
2221,6,3,3,4
1357,6,3,3,3
2901,8,4,5,4
347,7,3,4,3
2164,7,4,4,4
1586,8,4,4,4
360,6,3,4,4
1769,7,4,4,3
2617,7,3,0,4
1879,5,3,3,3
991,6,3,3,3
1535,5,3,3,3
1191,5,3,3,3
1579,7,4,4,4
1882,6,3,3,3
1510,4,3,3,3
2196,5,3,3,3
1845,6,4,4,4
2336,9,4,5,5
942,5,3,3,3
861,5,3,4,3
2555,4,3,3,3
1392,5,3,4,3
2099,8,4,4,4
1543,6,3,4,3
948,7,4,5,4
1239,5,3,3,4
22,7,3,4,4
2796,7,4,4,4
2747,6,4,4,4
92,8,4,4,4
210,5,3,4,3
1858,8,4,4,4
2228,8,3,4,3
447,7,4,4,4
827,7,4,4,4
1649,7,3,4,4
682,5,3,3,3
2698,6,3,3,3
494,7,3,3,3
214,4,3,3,3
2441,7,4,4,4
2679,5,3,3,3
1336,5,3,3,3
465,7,4,4,4
1524,6,3,3,3
2543,5,3,3,3
631,5,4,3,3
2452,8,4,4,4
228,6,3,3,3
126,5,3,3,3
1092,7,4,4,4
1122,7,4,5,4
932,6,3,3,3
1980,4,3,2,3
2171,4,3,3,3
551,6,3,4,3
2768,6,3,4,3
2056,5,3,3,3
1159,9,4,4,4
2645,4,4,3,2
1174,7,4,4,4
2266,7,4,4,4
2462,9,4,5,5
1219,5,3,3,4
2922,6,3,3,3
118,5,3,3,3
474,7,4,4,4
2576,6,3,3,3
872,8,4,5,4
1077,8,4,4,4
1536,6,3,3,3
1150,5,3,3,3
2341,8,4,4,4
1931,5,3,3,5
2785,5,3,4,3
2538,5,3,3,3
597,7,3,3,3
464,7,4,4,4
233,7,4,4,4
2169,5,3,4,3
2123,6,3,4,4
1867,6,3,4,3
137,7,3,4,3
515,7,3,4,4
933,6,3,3,3
2784,6,3,3,3
972,6,3,5,3
599,6,3,3,3
2614,6,3,3,4
2582,5,3,4,3
1409,6,3,4,3
175,3,4,2,3
352,8,3,4,3
976,4,3,4,4
2134,7,4,4,4
984,5,3,3,3
2396,9,4,5,5
1673,7,3,4,3
404,5,3,3,3
607,5,3,3,4
814,5,3,4,4
868,7,4,4,4
2271,6,4,5,3
1633,7,4,4,4
337,5,3,3,3
2765,5,3,3,3
1746,7,4,4,4
368,8,4,5,4
2806,7,4,4,4
1662,6,3,3,3
1234,6,4,3,4
1373,5,3,3,3
1672,4,3,3,3
1939,5,3,3,3
