Id,Lot Frontage,BsmtFin SF 1,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area
1456,69.05520046484634,735,992,992,1865,839
1103,136.0,1660,1982,2006,2006,938
1387,60.0,1300,1300,1140,1140,400
2070,85.0,190,1158,1176,1176,303
1199,69.05520046484634,583,825,845,1670,464
2479,65.0,387,761,810,1603,484
501,69.05520046484634,236,2024,2063,2063,815
2362,69.05520046484634,614,858,858,858,0
1718,34.0,1030,1302,1302,1302,631
2188,70.0,544,544,774,774,0
1483,69.05520046484634,697,848,848,848,420
2557,52.0,0,600,747,747,528
437,59.0,1230,1508,1508,2520,640
2224,69.05520046484634,540,1560,1560,1560,580
1628,69.05520046484634,0,384,802,1472,402
397,69.05520046484634,500,1043,1050,1050,336
587,69.05520046484634,528,1680,1724,1724,480
971,100.0,0,0,1771,1771,336
2611,77.0,701,1135,1207,1207,264
1887,69.05520046484634,0,0,882,882,294
2399,131.0,1383,1780,1780,1780,816
2148,70.0,0,1459,1459,1459,527
304,50.0,308,629,727,1107,625
1997,60.0,316,687,687,1358,336
2817,67.0,173,676,760,1436,528
1431,79.0,462,616,616,1688,603
427,98.0,0,2042,2042,2042,1390
263,68.0,480,876,876,876,484
598,69.05520046484634,962,1232,1320,1320,495
2895,69.05520046484634,0,1686,1707,1707,511
687,60.0,120,864,1064,1495,576
1822,69.05520046484634,588,999,999,999,264
2191,70.0,0,560,796,1346,384
179,50.0,0,827,827,1251,240
1009,40.0,767,1228,1228,1228,472
2010,50.0,306,728,728,1274,224
1991,53.0,196,728,914,1642,374
1411,68.0,870,1509,1509,1509,322
1721,34.0,24,1554,1554,1554,627
1144,65.0,472,827,827,1677,627
593,70.0,643,810,810,1665,528
575,69.05520046484634,1252,1694,1694,1694,642
1249,95.0,0,998,1790,1790,540
1604,37.0,658,876,923,923,264
1064,106.0,2257,2535,2470,2470,789
1923,90.0,777,1244,1244,1244,336
1988,40.0,329,686,866,866,0
2325,69.05520046484634,518,697,697,1501,420
114,69.05520046484634,687,1224,1287,1891,678
2700,120.0,0,1921,1921,1921,576
217,72.0,704,1832,1832,1832,0
343,85.0,844,1434,1434,1434,528
386,69.05520046484634,0,1058,1058,1874,588
2005,76.0,0,0,1382,1382,384
2908,90.0,0,1140,1140,1140,0
1814,69.05520046484634,1443,1482,1494,1494,514
2446,118.0,1387,1930,1831,3627,807
208,76.0,0,360,1032,1812,672
1679,24.0,0,630,630,1302,440
822,65.0,1104,1720,1720,1720,846
6,78.0,602,926,926,1604,470
1781,98.0,1572,1966,1966,1966,1092
2397,86.0,0,1085,1120,1970,753
2340,60.0,1191,1714,1714,1714,517
1618,69.05520046484634,182,794,794,1470,388
2843,60.0,0,795,954,2230,440
1061,102.0,1249,1414,1414,2331,1003
2786,120.0,360,864,864,864,288
1935,66.0,643,1008,1008,1008,240
1341,60.0,68,565,565,1216,355
521,112.0,0,1530,1530,1530,984
2136,59.0,502,1015,1025,1025,370
996,59.0,828,943,943,1638,472
227,86.0,267,720,720,1440,480
135,75.0,944,1080,1128,1128,315
1167,24.0,550,744,757,1549,440
294,78.0,426,1528,1225,2133,312
1776,75.0,0,1369,1369,1369,605
540,63.0,0,1114,1114,1114,576
1717,34.0,866,1302,1302,1302,631
2303,65.0,596,816,816,816,264
116,78.0,982,1161,1381,1381,676
127,68.0,49,1078,1078,1078,240
1371,60.0,0,756,756,1469,216
1014,69.05520046484634,0,1632,1474,1474,495
1507,57.0,0,0,929,1137,0
702,60.0,0,960,960,1960,400
750,57.0,0,1048,1048,1768,576
261,69.05520046484634,378,689,689,1392,299
1559,60.0,0,592,432,864,216
577,110.0,121,1740,1740,1740,540
2812,89.0,0,860,860,1720,565
2080,70.0,491,988,988,1626,332
1368,60.0,0,901,1088,1198,0
2376,68.0,769,864,900,900,288
659,52.0,0,768,792,792,240
1235,69.05520046484634,902,1098,1098,1098,260
332,21.0,0,546,546,1092,0
1917,73.0,873,936,936,936,315
2094,103.0,48,1104,912,2127,833
1460,69.05520046484634,0,1055,1055,2263,905
1471,75.0,994,1478,1493,1493,508
1509,70.0,352,768,768,1200,240
1922,80.0,480,1056,1056,1056,260
433,105.0,2288,2630,2674,2674,762
460,48.0,0,1451,1456,1456,539
1116,78.0,33,1563,1563,1563,758
1137,66.0,814,1114,1114,1114,576
53,43.0,16,1145,1145,1145,437
2354,75.0,788,960,960,2318,541
1475,75.0,24,1445,1445,1445,470
1761,160.0,2096,2396,2411,4476,813
842,60.0,746,990,990,990,480
2739,78.0,612,1776,1560,1560,528
2509,24.0,0,600,520,1223,480
1007,69.05520046484634,0,712,1086,1895,409
2610,77.0,600,912,1085,1734,440
1952,60.0,0,691,691,691,216
2719,75.0,483,1949,1949,1949,586
2921,21.0,252,546,546,1092,286
1966,70.0,739,1242,1242,1242,324
292,51.0,0,894,894,1666,0
1204,69.05520046484634,552,832,1098,1978,486
1829,69.05520046484634,125,1192,1516,2167,518
2419,75.0,0,738,738,1492,440
391,78.0,0,1064,1350,1350,478
798,60.0,204,560,698,1258,280
481,69.05520046484634,652,782,806,1489,400
193,69.05520046484634,474,1108,1160,2068,315
555,63.0,68,980,980,980,400
899,74.0,0,0,944,944,528
2357,78.0,194,832,832,1664,528
328,31.0,915,945,945,945,253
1356,55.0,210,816,838,838,275
1154,60.0,489,864,864,864,276
1730,65.0,0,783,783,1484,393
2249,69.05520046484634,773,888,912,912,470
1119,80.0,729,955,955,1874,880
2856,84.0,646,992,992,1465,240
1394,85.0,0,533,1021,1601,300
2587,55.0,271,301,1145,1145,684
61,60.0,0,1629,1645,2475,962
2661,70.0,0,1226,1226,2104,432
2711,80.0,456,912,934,934,336
1147,76.0,426,832,832,1710,506
757,69.05520046484634,0,483,741,1427,379
2623,60.0,0,0,1040,1040,420
2378,24.0,70,855,855,1456,460
1413,50.0,324,621,621,1269,280
1722,44.0,24,1370,1370,1370,484
1112,86.0,0,894,894,1933,668
1623,69.05520046484634,871,923,947,1714,451
1201,76.0,442,901,943,1876,540
1513,67.0,224,949,949,1292,205
957,150.0,1236,2136,2036,2036,513
1171,35.0,1141,1557,1557,1557,484
1145,75.0,397,836,844,1737,506
2726,69.05520046484634,810,1865,1830,1830,521
703,60.0,0,651,707,1389,240
760,86.0,749,858,892,892,0
1964,69.05520046484634,574,1040,1040,1040,286
2512,35.0,450,691,713,1452,506
159,64.0,1056,1056,1056,1056,576
1281,71.0,400,780,983,1796,483
468,122.0,0,684,684,1560,400
290,69.05520046484634,238,856,856,856,399
665,60.0,0,720,846,846,576
1463,69.05520046484634,0,1128,1149,2290,779
1792,70.0,0,982,982,1977,574
923,80.0,793,1273,1273,1273,307
500,79.0,0,1264,1277,2344,889
1408,85.0,1035,1580,1518,1518,0
331,21.0,150,630,630,630,0
170,60.0,48,709,1157,1844,240
2192,60.0,544,768,768,768,355
2571,174.0,1036,1360,1360,3112,795
2314,69.05520046484634,592,691,691,1498,409
2647,50.0,0,844,844,844,216
422,110.0,1360,1776,1794,2772,754
2457,49.0,1721,2077,2097,2097,1134
1838,47.0,0,1352,1352,1352,466
2805,120.0,0,1079,1079,1919,685
1645,69.05520046484634,256,1284,1284,1284,480
1711,93.0,0,1181,1234,2374,656
2825,90.0,0,1150,1164,2314,502
322,89.0,0,2002,2018,2018,746
2103,66.0,0,1643,1651,1651,870
342,74.0,564,882,882,882,502
600,60.0,734,894,894,894,396
488,60.0,0,982,1007,1800,463
1725,68.0,0,1869,1869,1869,617
2246,59.0,1573,1573,1625,1625,495
2847,60.0,388,940,1192,1595,240
806,80.0,584,1128,1142,2020,466
530,75.0,0,912,912,2094,615
963,130.0,1005,1392,1412,1412,576
2678,51.0,347,728,728,1162,258
171,55.0,0,576,792,1140,0
2401,56.0,1410,1848,1848,2728,706
805,85.0,474,1079,1079,1879,473
2259,149.0,0,585,2279,2279,461
1748,87.0,192,384,744,1374,400
1361,60.0,372,768,768,1536,308
1677,21.0,356,672,672,1218,264
1406,85.0,500,1094,1094,1094,495
2322,168.0,0,868,887,2021,422
688,76.0,0,780,993,1806,483
143,70.0,922,1314,1314,1314,294
804,75.0,513,740,1006,1775,425
1214,82.0,624,1248,1350,1350,520
2828,35.0,547,547,1072,1072,525
1999,60.0,1046,1214,1260,2291,506
2467,65.0,0,770,778,1576,614
2665,60.0,0,596,998,1762,576
1538,69.05520046484634,192,728,1968,3447,1014
398,60.0,726,864,864,864,576
2822,73.0,847,1176,1176,1176,360
2157,36.0,659,848,848,848,420
1856,69.05520046484634,680,1360,1432,1432,588
1269,60.0,0,0,1048,1048,420
2570,75.0,812,936,1128,1128,286
2320,72.0,0,893,901,1801,800
1517,69.05520046484634,156,672,810,1482,400
2304,63.0,212,974,974,974,0
1312,69.0,0,346,709,1017,308
2012,60.0,375,735,869,1218,440
506,69.05520046484634,595,973,979,1850,467
2865,80.0,503,952,1170,2345,360
2367,21.0,309,483,483,987,264
554,60.0,0,784,784,784,360
238,68.0,739,1144,1144,1144,596
1954,75.0,192,920,888,888,240
2488,68.0,0,0,1286,1654,528
2291,21.0,0,546,546,1092,286
1969,70.0,0,0,925,925,300
2725,69.05520046484634,988,1188,1437,1437,576
1482,69.05520046484634,697,848,848,848,420
2763,78.0,0,784,784,1596,610
503,79.0,816,1070,1094,2061,647
1584,82.0,1029,1432,1440,1440,467
1531,69.05520046484634,0,784,819,1603,599
2210,82.0,484,979,979,1958,492
459,44.0,800,1884,1884,1884,649
556,71.0,560,980,980,980,484
1347,51.0,203,1100,1226,1902,576
1290,60.0,0,672,672,672,256
1388,69.05520046484634,288,1006,1006,1006,0
1571,69.05520046484634,1249,1499,1619,1786,529
2754,64.0,0,1286,1294,1294,662
765,69.05520046484634,1152,1152,1152,1152,252
2494,69.05520046484634,712,1024,1024,1024,308
2870,78.0,760,1168,1278,2315,342
7,41.0,616,1338,1338,1338,582
1114,74.0,1096,1578,1578,1578,642
2418,96.0,0,1052,1052,2373,632
291,60.0,0,0,862,2650,0
18,88.0,1445,1856,1856,1856,834
39,83.0,1646,1930,1940,1940,606
1001,45.0,656,1664,1682,1682,528
2442,66.0,0,975,1005,2291,429
616,69.05520046484634,185,709,979,1203,352
2680,52.0,0,0,672,912,0
1414,50.0,241,861,961,1367,384
289,50.0,218,1026,1026,1691,308
40,94.0,0,1544,1544,1544,868
860,60.0,777,894,894,894,600
409,69.05520046484634,958,958,958,958,440
673,64.0,860,992,1306,1306,756
2427,43.0,16,1142,1142,1142,440
2036,60.0,354,976,976,1952,299
2564,79.0,0,704,1024,1728,234
642,76.0,0,1866,1866,1866,495
1008,69.05520046484634,504,836,851,1709,416
1908,95.0,220,928,928,1920,400
2519,69.05520046484634,1009,1235,1235,1235,484
1369,60.0,0,451,759,759,576
2855,54.0,352,793,901,1802,216
712,60.0,0,624,792,792,287
1943,60.0,0,925,1000,1544,0
1958,60.0,336,1082,1082,1082,240
107,30.0,728,728,788,788,484
2295,61.0,1112,1160,1676,1676,672
704,56.0,0,801,801,1447,0
676,60.0,375,832,1036,1268,288
259,70.0,505,804,804,1682,523
93,88.0,1129,1390,1402,2225,713
106,68.0,484,975,975,1848,592
2315,54.0,0,821,821,1776,443
1050,69.05520046484634,340,864,892,892,264
1095,60.0,724,788,788,1490,388
2709,69.05520046484634,779,1064,1064,1064,528
758,41.0,169,1020,978,1864,0
1496,72.0,288,684,684,1398,440
2370,21.0,317,672,672,1218,264
2458,85.0,1220,1660,1660,1660,500
2733,75.0,799,967,1350,1350,504
161,96.0,0,710,1898,2978,564
726,60.0,0,741,780,1521,640
845,68.0,560,1431,1431,1431,666
947,75.0,445,1107,1040,2052,642
2232,85.0,0,793,997,1517,0
2563,79.0,403,806,958,1578,240
2299,124.0,811,1396,1608,1608,444
211,72.0,0,689,725,1224,180
605,85.0,0,1584,1776,1776,888
1478,85.0,0,1234,1234,1234,484
2247,44.0,1573,1573,1625,1625,538
2274,50.0,1159,1572,1572,1572,995
2869,80.0,1283,1430,1647,1647,621
967,75.0,0,912,1072,2014,486
2656,49.0,256,1162,1163,1163,220
667,81.0,0,1248,1248,2544,907
1042,21.0,483,483,483,987,352
2023,60.0,0,764,1060,1824,520
2447,69.05520046484634,1182,1540,1540,2855,774
2055,70.0,187,814,913,913,240
2275,93.0,80,1732,1776,1776,712
2204,55.0,0,912,912,1426,216
1563,44.0,1373,1594,1646,1646,482
483,34.0,904,1314,1314,1314,626
796,42.0,552,1049,1049,1049,266
1526,63.0,0,840,840,1680,308
2042,60.0,0,925,964,1889,308
442,102.0,1142,1774,1808,1808,850
1693,110.0,0,1108,1148,2550,670
1468,70.0,642,915,933,1908,493
1430,69.05520046484634,262,1182,1643,1643,438
2605,60.0,664,954,1766,2414,520
1529,54.0,406,798,798,1512,180
335,69.05520046484634,593,1188,1188,1188,312
1287,57.0,0,780,948,1323,400
31,21.0,300,525,525,1092,320
1785,79.0,1126,1726,1726,1726,786
82,70.0,0,650,888,1564,476
2620,60.0,455,910,910,1521,597
252,94.0,0,1226,1226,1226,740
721,69.05520046484634,0,624,816,816,0
2165,64.0,0,1330,1330,1330,437
2316,70.0,714,802,802,1511,413
775,69.05520046484634,685,858,858,858,576
1558,120.0,0,894,894,894,1248
17,152.0,427,559,1080,1752,492
1022,85.0,864,1782,1782,1782,551
925,54.0,0,731,820,1343,186
438,87.0,0,1709,1717,1717,908
1270,70.0,666,1075,1507,1507,404
1272,80.0,520,1027,1027,1027,299
215,60.0,736,856,936,1680,450
266,44.0,483,941,941,1829,613
2402,74.0,546,1058,1058,1904,736
1250,60.0,852,952,952,952,840
1984,50.0,168,907,1131,1131,672
1279,60.0,370,768,1024,1588,480
377,69.05520046484634,602,1043,1539,2673,441
1252,71.0,0,0,1764,1764,301
2156,80.0,1079,1220,1220,2090,556
499,98.0,854,1225,1276,2612,676
1374,115.0,0,720,720,1271,312
2898,69.05520046484634,1216,1216,1298,2514,693
401,70.0,524,864,864,864,576
2721,88.0,168,1134,1803,1803,484
2078,102.0,353,1288,2422,2422,527
2589,80.0,144,1056,1056,1056,300
1946,113.0,0,666,1308,3086,1200
1334,59.0,0,554,736,1290,200
2781,118.0,0,1541,1541,1541,843
431,94.0,1436,2006,2020,2020,900
576,61.0,960,1226,1226,1226,484
1474,65.0,706,856,856,1710,548
2254,69.05520046484634,224,852,918,918,360
2155,90.0,1059,1626,1668,1668,702
885,67.0,0,0,1126,1126,520
643,53.0,490,1062,1062,1062,297
1944,60.0,220,845,893,893,576
480,61.0,0,846,846,1594,434
2845,76.0,0,616,1055,1273,275
2387,101.0,0,1158,1158,2376,853
2407,40.0,0,1368,1368,1368,474
2527,90.0,404,708,708,1416,776
2514,69.05520046484634,0,530,530,1080,496
629,120.0,0,1392,1392,1392,576
80,69.05520046484634,402,996,1014,1744,457
1876,69.05520046484634,695,1214,1214,1214,318
1546,60.0,0,720,760,1090,240
2518,69.05520046484634,767,1208,1208,1208,546
2347,69.05520046484634,850,988,1102,1102,582
783,65.0,1324,1437,1473,1473,452
1322,60.0,0,723,723,1086,400
194,50.0,188,765,765,765,200
1770,95.0,719,1379,1383,2398,834
2143,60.0,671,864,864,864,576
1229,69.05520046484634,454,864,902,1820,492
511,85.0,1294,1702,1702,1702,844
46,44.0,733,1358,1358,1358,484
1348,51.0,0,952,1022,1774,468
2465,65.0,0,756,756,1553,615
387,69.05520046484634,225,972,972,1811,565
873,70.0,1111,1417,1417,1417,511
1918,65.0,908,1008,1008,1008,308
2764,80.0,789,908,927,1915,506
2184,64.0,77,960,960,960,392
934,24.0,471,561,561,1229,462
1920,70.0,846,1056,1056,1056,308
2631,69.0,512,660,660,1348,453
1768,104.0,1455,2444,2444,4316,832
2040,40.0,197,1196,1196,1196,440
1749,59.0,0,847,847,1959,434
834,69.05520046484634,800,1449,944,1759,525
1457,69.05520046484634,0,1257,1290,2161,570
79,50.0,623,744,752,752,264
2302,76.0,546,816,816,816,264
1817,69.05520046484634,747,840,884,884,504
2755,86.0,20,1614,1614,1614,865
359,69.05520046484634,600,707,707,1516,409
2059,86.0,168,876,897,897,264
2092,116.0,700,700,1122,2243,746
2516,60.0,0,1568,1568,1568,564
150,60.0,339,864,1064,1064,318
1656,80.0,493,780,780,1620,462
83,70.0,0,816,1012,1012,429
2411,65.0,28,1316,1316,1316,397
795,69.05520046484634,0,0,845,845,290
2312,69.05520046484634,0,964,993,2236,642
2917,21.0,553,630,630,630,0
1624,63.0,414,691,691,1553,420
2215,78.0,428,965,1940,3194,380
1211,80.0,892,1136,1136,1136,384
1485,69.05520046484634,662,848,848,848,420
1024,90.0,890,1211,1211,1211,461
570,69.05520046484634,962,1145,1256,1256,641
2874,50.0,374,861,861,1285,506
700,60.0,0,994,1378,2372,432
2756,73.0,0,1498,1498,1498,675
2022,47.0,0,1100,1100,2264,408
583,69.05520046484634,859,1107,1107,2090,484
2392,85.0,998,1175,1182,2324,736
2424,69.05520046484634,0,1375,1414,1414,398
212,60.0,1026,1212,1212,1392,0
736,50.0,0,884,884,1348,216
1610,69.05520046484634,562,784,1168,1968,530
890,80.0,399,1014,1149,1149,544
467,149.0,0,742,742,1484,390
578,80.0,0,392,1487,2499,527
1747,65.0,779,835,1119,1119,437
1149,55.0,300,1199,1199,1199,530
2758,90.0,1576,1836,1846,1846,495
857,69.05520046484634,646,864,864,864,336
2219,70.0,297,853,1549,2727,440
733,69.05520046484634,0,952,952,952,192
2909,41.0,0,264,616,1304,336
1798,75.0,0,1088,1088,1959,1025
235,124.0,288,972,1052,1610,480
2366,24.0,402,765,765,1365,440
1027,75.0,280,720,720,1308,484
1195,65.0,260,912,925,925,576
1303,62.0,0,407,407,407,297
148,80.0,734,1244,1580,1580,440
608,115.0,998,1292,1292,1292,520
2515,114.0,0,569,854,1694,434
821,61.0,0,1622,1630,1630,860
2500,121.0,0,1288,1301,2417,462
745,51.0,0,960,995,995,264
741,51.0,0,927,1067,1539,576
1611,69.05520046484634,0,686,1150,1836,288
2532,75.0,400,980,980,980,384
1081,69.05520046484634,1073,1415,1455,1455,644
1692,107.0,1304,1934,1943,2656,1040
2520,36.0,860,1036,1036,1036,484
276,75.0,0,0,1664,1664,0
1992,60.0,0,702,842,1472,250
663,90.0,0,416,599,599,0
418,24.0,536,836,836,836,345
1733,63.0,0,698,698,1746,350
2359,80.0,755,1103,1103,1103,462
253,64.0,24,1222,1222,1222,615
1518,60.0,378,720,1052,2192,240
2035,50.0,0,780,780,1375,544
2919,21.0,0,546,546,1092,0
1540,70.0,435,832,1218,2161,506
2120,69.05520046484634,550,1022,1022,1022,747
1674,33.0,0,1337,1337,1337,511
256,80.0,504,1010,1052,1052,440
2361,71.0,0,864,864,864,280
978,21.0,509,630,630,630,286
2280,62.0,16,920,936,936,460
2095,82.0,421,807,1175,1982,575
1709,99.0,970,1136,1136,2468,872
2801,75.0,975,1108,1108,2097,583
1246,60.0,148,720,882,882,240
2373,21.0,0,483,483,987,288
1055,98.0,1012,1582,1582,1582,905
2017,51.0,351,756,903,1281,379
1099,84.0,0,1173,1182,2199,516
1344,69.05520046484634,0,0,808,808,164
835,69.05520046484634,249,1013,1160,2126,538
1117,91.0,0,1417,1428,1428,554
2043,55.0,116,672,840,840,0
2085,39.0,283,1038,1038,1038,264
410,24.0,306,804,804,1548,440
2650,40.0,0,648,734,1118,440
2867,70.0,0,697,1104,1801,365
1668,61.0,412,950,950,950,280
1161,35.0,0,625,625,1250,625
2122,105.0,334,1200,1200,1200,521
2539,80.0,602,1141,1141,1141,568
1047,53.0,559,1069,1069,1069,440
1445,69.05520046484634,280,938,938,938,308
541,63.0,0,1114,1114,1114,0
569,69.05520046484634,0,1726,1726,1726,561
1276,59.0,0,832,832,832,528
918,53.0,0,600,628,1228,215
326,69.05520046484634,0,1344,1344,1344,686
1936,71.0,114,925,925,925,252
895,64.0,332,876,876,876,320
257,82.0,870,870,965,965,580
1241,90.0,958,1395,1570,1570,441
1545,50.0,299,894,919,919,195
1189,80.0,656,1258,1258,1258,528
270,69.05520046484634,662,848,848,848,420
2066,99.0,267,671,1567,2654,638
693,60.0,0,440,682,1230,440
1259,60.0,0,892,1254,1436,1488
2916,80.0,119,1104,1360,1360,336
2321,42.0,60,1700,1700,2212,773
1977,56.0,782,1022,1022,1022,184
1895,69.05520046484634,54,1130,1374,1374,286
1240,76.0,662,1261,1261,1261,433
85,88.0,899,1109,1155,1155,576
1823,85.0,932,1040,1120,1120,544
825,77.0,1359,1838,1838,1838,524
110,80.0,833,1492,1492,1492,596
697,90.0,0,240,810,1306,472
2297,50.0,796,796,796,796,0
1231,75.0,572,1144,1144,1144,456
1355,69.05520046484634,399,883,988,1505,240
968,85.0,1260,1838,1838,1838,765
584,69.05520046484634,560,752,1285,2067,784
1315,60.0,0,572,884,1540,0
1606,60.0,816,816,816,816,816
206,110.0,104,816,816,816,516
1685,96.0,1151,1790,1816,1816,730
2016,52.0,0,966,1014,1426,230
869,69.05520046484634,0,944,944,1870,608
2135,97.0,663,864,894,894,440
2346,69.05520046484634,712,796,790,1574,566
2430,53.0,1070,1356,1500,1500,648
2198,55.0,0,768,789,789,200
2652,50.0,576,960,960,960,576
27,70.0,804,882,882,882,525
241,83.0,36,1212,1212,1212,460
906,70.0,832,832,832,1268,250
1506,60.0,0,585,585,1053,0
2098,77.0,1150,1466,1466,2828,1052
1435,69.05520046484634,1308,1418,1418,1418,558
2213,126.0,0,0,1226,1226,400
1274,60.0,315,768,819,1320,576
743,51.0,0,264,800,800,0
1737,73.0,24,1340,1340,1340,396
2797,67.0,920,1090,1090,2214,646
2185,74.0,0,0,1152,1152,0
58,69.05520046484634,250,384,774,1430,400
830,64.0,724,1232,1232,1232,632
808,64.0,0,0,1535,1535,410
680,60.0,180,1208,1136,1904,240
1153,65.0,890,890,890,890,308
1291,60.0,0,728,728,1456,308
1818,60.0,0,0,2020,2020,630
2161,70.0,0,738,738,1476,552
1883,80.0,0,1065,1065,1065,461
350,28.0,1965,2208,2522,2522,564
2473,63.0,0,1131,1131,1131,0
295,78.0,375,1032,1102,2177,484
293,50.0,0,804,1699,2447,336
859,36.0,460,864,864,864,338
288,45.0,203,864,864,864,200
1578,73.0,0,384,754,1394,400
102,69.05520046484634,466,756,756,1512,440
2831,24.0,0,970,970,1709,380
1030,80.0,0,1444,1444,1444,473
2551,80.0,632,1248,1248,1248,286
1286,60.0,0,650,958,1539,686
958,89.0,1022,1620,1620,1620,912
776,74.0,672,840,860,860,528
72,84.0,1414,1468,1468,1468,528
2263,89.0,0,1571,1571,1571,722
1866,69.05520046484634,973,973,1082,1082,480
2876,50.0,0,641,641,641,272
2146,69.05520046484634,0,1284,1284,2169,647
103,24.0,604,696,696,1416,484
1500,35.0,459,547,1072,1072,525
492,69.05520046484634,0,841,892,1675,502
167,81.0,588,1175,1175,1175,484
2597,90.0,415,833,833,833,326
2685,58.0,0,993,1048,1048,280
1035,65.0,602,1054,1054,1054,460
1220,69.05520046484634,0,0,720,720,287
2602,60.0,338,663,774,1595,528
2159,65.0,0,847,847,1928,434
695,57.0,633,972,972,1944,324
1109,81.0,1000,1223,1223,2127,525
640,120.0,672,1362,1382,1382,884
1652,69.05520046484634,605,1032,1032,1032,564
2090,104.0,0,1105,1105,1822,515
1188,85.0,301,1740,1740,1740,512
2345,69.05520046484634,795,795,1468,2263,539
1059,108.0,1420,1850,1850,2748,850
2751,133.0,0,1308,1308,1876,848
128,68.0,670,1140,1929,2461,400
1523,64.0,281,960,960,1920,480
2925,160.0,1224,1224,1224,1224,576
2145,80.0,1464,2000,2000,2000,888
1121,72.0,24,1363,1372,1372,588
566,32.0,0,1376,1376,3005,704
565,69.05520046484634,601,975,975,1755,524
1331,69.05520046484634,175,1024,1144,1738,240
2928,62.0,337,912,970,970,0
156,85.0,320,1086,1086,1086,490
797,60.0,292,768,1148,1716,281
327,69.05520046484634,334,546,546,1092,286
2859,66.0,0,817,940,1550,318
1453,60.0,632,780,780,780,352
1762,100.0,1181,1779,1779,2551,925
1868,108.0,346,1124,1610,1610,515
1760,59.0,0,941,961,1644,460
1113,75.0,24,1574,1574,1574,824
1812,69.05520046484634,480,864,920,1820,492
117,80.0,329,715,930,1645,441
1142,65.0,1138,1408,1679,1679,575
2342,90.0,1416,1910,2000,2000,722
927,70.0,154,1112,1112,1112,390
2478,70.0,0,941,941,1837,688
655,53.0,0,792,792,792,366
2064,69.05520046484634,216,912,912,912,315
369,124.0,1274,1530,1530,1530,430
2239,59.0,0,1012,1012,1012,308
2732,69.05520046484634,1082,1453,1453,1453,445
1653,79.0,781,1153,1177,1177,495
959,83.0,0,846,846,1692,650
2395,82.0,880,1524,1544,2358,784
1412,50.0,864,864,864,864,0
271,48.0,370,1657,1668,1668,502
1484,69.05520046484634,662,848,848,848,420
1497,60.0,1024,1132,1132,1132,451
552,75.0,0,0,964,1882,612
2,80.0,468,882,896,896,730
1855,80.0,1732,2002,2362,2362,546
4,93.0,1065,2110,2110,2110,522
2292,69.05520046484634,539,1029,1062,1062,539
134,78.0,540,1268,1268,1268,244
646,60.0,0,1005,1005,1005,672
42,90.0,110,1698,1698,1698,730
532,68.0,771,1553,1553,1553,588
713,33.0,0,736,736,1452,0
2561,80.0,996,1056,1216,1216,280
2360,69.05520046484634,75,1096,1096,1096,299
1333,50.0,600,672,832,1210,240
1407,75.0,0,907,1307,2358,360
2892,42.0,965,1210,1238,2519,628
574,24.0,649,970,983,1739,480
1227,80.0,831,992,1661,1661,377
