Id,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence
1444,3,3,3,7,5,4,3,4,3,2,6,1,5,5,4,8,3,2,3,3,3,0,0
2485,4,3,3,5,5,3,3,3,3,1,4,1,4,5,3,8,0,1,3,3,3,0,3
157,4,3,3,5,7,3,3,3,3,1,4,3,5,5,3,8,0,3,3,3,3,0,0
88,4,3,3,5,5,3,3,3,3,1,5,1,2,5,3,8,0,3,3,3,3,0,3
2003,4,3,3,5,5,3,3,3,3,1,2,1,4,4,3,8,0,1,2,2,3,0,0
186,4,3,3,8,9,4,4,2,2,1,1,1,5,5,4,8,0,1,3,3,1,0,0
1425,3,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,2,3,3,3,0,0
2695,4,3,3,5,6,3,3,3,3,1,1,1,5,5,4,8,0,1,3,3,3,0,3
738,4,3,3,5,5,3,3,3,3,1,3,1,4,5,3,8,0,3,3,3,3,0,0
395,4,3,3,6,8,3,3,3,3,1,6,2,4,5,4,8,0,2,3,3,3,0,0
1353,4,3,3,7,6,3,4,3,3,1,3,1,5,5,3,8,0,1,3,3,1,0,4
1878,4,3,3,5,5,3,3,3,3,1,5,3,3,5,3,7,3,1,3,3,3,0,2
390,3,3,3,7,5,3,3,3,3,1,5,1,2,5,3,8,3,1,3,3,3,0,0
1456,3,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
1103,3,3,3,8,5,4,3,4,3,3,6,1,5,5,4,8,3,3,3,3,3,0,0
1387,4,3,3,5,4,3,3,3,2,1,4,1,2,5,3,8,0,1,3,3,3,0,0
2070,4,3,3,5,6,3,3,3,3,2,3,4,3,5,3,8,4,1,3,3,3,0,0
1199,3,3,3,7,6,3,3,4,4,1,5,1,3,5,3,8,0,3,3,3,3,0,0
2479,4,3,3,6,5,4,4,4,3,1,5,1,5,5,4,8,0,2,3,3,3,0,0
501,3,3,3,8,5,4,3,4,3,3,4,6,5,5,4,8,4,3,3,3,3,0,0
2362,3,3,3,4,4,3,3,3,3,1,4,1,3,5,3,8,0,0,0,0,3,0,0
1718,4,3,3,6,5,4,3,4,3,3,5,1,5,5,4,8,4,2,3,3,3,0,0
2188,4,3,2,3,6,3,3,3,3,1,3,1,5,5,4,8,0,0,0,0,3,0,0
1483,4,3,3,6,5,4,3,4,3,4,6,1,5,5,4,8,3,2,3,3,3,0,0
2557,3,3,3,4,5,3,4,2,3,2,1,1,4,5,3,8,0,1,3,3,3,0,0
437,1,3,3,8,5,4,3,5,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0
2224,3,3,3,6,4,3,2,3,4,2,2,3,3,5,3,8,3,2,3,3,3,0,0
1628,3,3,3,7,5,4,3,4,3,1,1,1,4,5,4,8,3,2,3,3,3,0,0
397,3,3,3,5,7,3,3,4,3,1,5,1,5,5,3,8,0,1,3,3,3,0,0
587,3,3,3,6,5,3,3,4,3,3,5,1,2,5,3,8,4,2,3,3,3,0,0
971,4,3,3,5,4,3,2,0,0,0,0,0,3,5,3,7,3,1,3,3,3,0,4
2611,4,3,3,6,5,3,3,3,3,1,5,1,5,5,3,8,0,2,3,3,3,0,0
1887,3,3,3,5,7,3,3,0,0,0,0,0,3,5,3,8,0,2,3,3,3,0,3
2399,3,3,3,9,5,5,3,5,3,4,6,1,5,5,5,8,4,3,3,3,3,0,0
2148,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,4,2,3,3,3,0,0
304,4,3,3,6,5,3,3,3,3,2,4,1,2,5,3,8,0,1,3,3,3,0,3
1997,4,3,3,5,7,3,4,3,2,1,3,1,4,5,4,8,4,1,3,3,3,0,3
2817,4,3,3,4,6,3,4,4,3,1,3,4,4,5,3,7,0,1,3,3,3,0,0
1431,3,3,2,6,5,3,3,4,3,4,6,1,4,5,4,8,0,2,3,3,3,0,0
427,4,3,3,8,5,5,3,5,3,1,1,1,5,5,5,8,4,2,3,3,3,0,0
263,4,3,3,5,6,3,3,3,3,3,5,1,3,5,3,8,0,1,3,3,3,0,3
598,4,3,3,6,5,3,3,4,3,3,6,1,2,5,3,8,4,2,3,3,3,0,0
2895,3,3,3,8,6,4,3,4,3,1,1,1,3,5,3,8,3,2,3,3,3,0,0
687,4,3,3,6,7,3,3,3,3,1,2,1,3,5,3,8,0,1,3,3,3,0,0
1822,3,3,3,5,7,3,4,3,3,1,5,1,4,5,4,8,0,1,3,3,3,0,0
2191,4,3,3,4,7,3,3,2,3,1,1,1,4,5,3,6,0,1,2,3,3,0,2
179,4,3,3,6,7,3,3,4,3,1,1,1,4,5,2,8,0,1,2,3,1,0,0
1009,3,3,3,8,5,4,3,4,3,2,6,1,4,5,4,8,4,3,3,3,3,0,0
2010,4,3,3,5,7,3,4,3,3,1,3,1,5,5,3,8,0,1,2,3,3,0,0
1991,4,3,3,6,6,3,3,3,3,1,2,3,3,5,3,8,4,1,3,3,3,0,0
1411,4,3,3,5,6,3,3,3,3,3,3,1,3,4,4,8,3,1,3,3,3,0,3
1721,4,3,3,8,5,4,3,4,4,2,6,1,5,5,4,8,4,2,3,3,3,0,0
1144,4,3,3,6,5,4,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
593,4,3,3,8,6,4,3,4,3,1,6,1,5,5,4,8,0,3,3,3,3,0,0
575,3,3,3,8,9,5,5,4,4,4,6,5,5,5,5,8,4,3,3,3,3,0,0
1249,4,3,3,6,5,3,3,3,3,1,1,1,3,5,3,8,4,3,3,3,3,0,0
1604,3,3,3,5,5,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,3
1064,4,3,2,10,5,5,3,5,3,4,6,1,5,5,5,8,4,3,3,3,3,4,0
1923,3,3,3,6,6,3,3,3,3,1,3,1,5,4,3,8,4,1,3,3,3,0,0
1988,4,3,3,5,9,3,4,3,3,1,5,1,4,5,4,8,0,0,0,0,3,0,0
2325,3,3,3,6,5,3,3,4,3,1,5,1,4,5,4,8,3,3,3,3,3,0,0
114,3,3,3,6,5,3,3,4,3,2,5,2,3,5,3,8,3,2,3,3,3,0,0
2700,4,3,3,6,5,3,3,3,3,1,1,1,3,5,3,8,0,1,3,3,3,0,0
217,4,3,3,4,3,2,2,3,3,1,5,1,3,5,3,8,0,0,0,0,3,0,0
343,4,3,3,6,5,3,3,3,3,1,2,1,3,5,3,8,4,2,3,3,3,0,0
386,4,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
2005,4,3,3,4,7,3,3,0,0,0,0,0,5,5,3,5,3,2,3,3,3,0,0
2908,4,3,3,5,5,3,3,4,3,1,1,1,5,5,3,8,0,0,0,0,3,0,0
1814,1,3,3,7,5,4,3,4,3,4,6,1,5,5,4,8,2,2,3,3,3,0,0
2446,3,3,3,10,5,4,4,5,3,4,6,1,5,5,4,8,3,3,3,3,3,0,0
208,4,3,3,5,9,3,4,4,3,1,1,1,4,5,4,8,1,1,3,3,1,0,3
1679,4,3,3,5,5,3,3,3,3,1,1,1,3,5,3,8,0,1,3,3,3,0,0
822,3,3,3,9,5,5,3,5,3,4,6,1,5,5,5,8,4,2,3,3,3,0,0
6,3,3,3,6,6,3,3,3,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
1781,3,3,3,10,5,5,3,5,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0
2397,3,3,3,8,5,4,3,4,3,2,1,1,5,5,5,8,4,3,3,3,3,0,0
2340,4,3,3,9,5,4,3,5,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0
1618,2,3,3,6,6,3,3,4,3,3,6,1,4,5,3,8,0,3,3,3,3,0,0
2843,4,3,3,4,5,4,3,3,2,1,1,1,3,5,3,8,0,1,3,4,3,0,0
1061,3,3,3,9,5,4,3,5,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0
2786,3,3,3,5,7,3,4,3,3,2,3,1,5,5,3,8,0,2,3,3,3,0,0
1935,4,3,3,5,7,3,3,3,3,1,4,1,4,5,4,8,0,1,3,3,3,0,0
1341,3,3,3,5,7,3,4,3,3,1,5,1,3,5,3,8,4,2,2,3,3,0,3
521,3,3,3,9,5,4,3,4,3,3,1,1,5,5,4,8,4,2,3,3,3,0,0
2136,3,3,3,5,5,3,4,4,3,3,6,1,3,5,3,8,2,1,3,3,3,0,0
996,3,3,3,6,5,3,3,4,3,4,6,1,4,5,3,8,3,3,3,3,3,0,0
227,4,3,3,5,5,3,4,3,4,1,3,5,5,5,3,8,3,1,3,3,3,0,3
135,3,3,3,6,8,3,3,3,3,4,6,1,4,5,4,8,4,1,3,3,3,0,0
1167,4,3,3,6,5,3,3,4,3,1,6,1,4,5,3,8,0,1,3,3,3,0,0
294,3,3,3,7,6,4,4,4,3,1,5,4,5,5,3,8,3,1,3,3,3,0,0
1776,4,3,3,7,6,4,3,4,3,1,1,1,5,5,4,8,0,1,3,3,3,0,0
540,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,1,3,3,3,0,0
1717,4,3,3,6,5,4,3,4,3,3,5,1,5,5,4,8,4,2,3,3,3,0,0
2303,3,3,3,5,7,3,3,4,3,1,5,1,3,5,3,8,0,3,3,3,3,0,3
116,4,3,3,6,7,3,3,3,3,1,5,1,3,5,4,8,3,2,3,3,3,0,0
127,4,3,3,5,6,3,3,3,3,2,6,3,4,4,4,8,0,1,3,3,3,0,0
1371,4,3,3,6,7,3,3,3,3,1,1,1,5,5,3,8,0,1,3,3,3,0,3
1014,3,2,3,6,2,3,3,3,3,1,1,1,3,4,3,6,4,1,3,3,3,0,0
1507,4,3,3,5,8,3,4,0,0,0,0,0,4,5,3,7,0,0,0,0,3,0,0
702,4,3,3,5,5,3,3,3,3,1,1,1,4,5,3,8,0,1,3,3,1,0,0
750,4,3,3,6,6,3,3,3,3,1,1,1,4,4,3,8,0,1,2,2,3,0,0
261,3,3,3,6,7,3,3,4,3,1,6,1,5,5,3,8,0,3,3,3,3,0,3
1559,4,3,3,4,6,3,3,2,2,2,1,1,5,5,2,6,0,1,2,2,1,0,0
577,4,3,3,7,5,4,3,4,3,2,2,1,3,5,4,8,0,2,3,3,3,0,0
2812,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
2080,4,3,3,6,6,3,3,3,3,1,4,1,5,5,4,8,0,1,3,3,3,0,0
1368,3,3,3,6,7,3,3,3,3,1,1,1,4,5,3,8,0,0,0,0,1,0,3
2376,4,3,3,5,5,3,3,3,3,3,5,1,3,5,3,8,1,2,3,3,3,0,1
659,4,3,3,5,8,4,3,3,3,1,1,1,5,5,4,8,0,1,2,2,1,0,0
1235,3,3,3,5,7,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,0
332,4,3,3,4,4,3,3,3,3,1,1,1,5,5,3,8,0,0,0,0,3,0,0
1917,4,3,3,6,7,3,3,3,3,1,5,1,3,5,4,8,0,2,3,3,3,0,0
2094,3,3,3,7,5,4,3,5,3,2,4,6,5,5,4,8,3,2,3,3,3,0,4
1460,4,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
1471,4,3,2,6,5,3,3,4,3,4,6,1,5,5,4,8,3,3,3,3,3,0,0
1509,4,3,3,5,6,3,3,3,3,1,4,1,5,5,3,8,0,1,3,3,3,0,0
1922,4,3,3,5,7,3,3,3,3,1,4,2,3,5,3,8,0,1,3,3,3,0,0
433,4,3,3,10,5,5,3,5,3,4,6,1,5,5,5,8,4,3,3,3,3,0,0
460,4,3,3,9,5,5,3,5,3,1,1,1,5,5,5,8,4,2,3,3,3,0,0
1116,4,3,3,8,5,3,3,4,3,1,6,1,5,5,4,8,4,2,3,3,3,0,0
1137,4,3,3,6,5,3,3,4,3,1,6,1,5,5,4,8,0,1,3,3,3,0,0
53,4,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,0,3,3,3,3,0,0
2354,3,3,3,7,5,4,3,4,3,1,5,1,5,5,4,8,5,3,3,3,3,0,0
1475,4,3,3,7,5,4,3,4,3,2,6,1,5,5,4,8,0,1,3,3,3,0,0
1761,3,3,3,10,5,4,3,5,3,3,6,1,5,5,5,8,3,3,3,3,3,4,3
842,4,3,3,5,5,3,4,4,4,1,5,1,5,5,3,8,0,1,3,3,3,0,0
2739,3,3,3,5,5,3,3,3,3,4,5,3,5,5,3,6,2,3,3,3,3,0,3
2509,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
1007,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
2610,3,3,3,6,7,3,3,3,3,1,3,1,3,5,4,8,4,2,3,3,3,0,4
1952,4,3,3,5,6,3,3,2,3,1,1,1,5,4,5,8,0,1,2,3,1,0,0
2719,4,3,3,5,4,3,3,3,3,1,3,1,3,5,3,8,0,2,3,3,3,0,0
2921,4,3,3,4,5,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,3,0,0
1966,4,3,3,5,5,3,3,3,3,1,3,1,4,4,3,8,0,2,3,3,3,0,0
292,4,3,3,5,2,3,3,3,2,1,1,1,5,5,3,8,4,0,0,0,1,0,0
1204,4,3,3,7,5,3,3,3,3,1,4,1,4,5,3,8,4,2,3,3,3,0,4
1829,3,3,3,7,7,4,3,3,3,4,2,5,3,5,4,8,4,2,3,3,3,0,3
2419,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,3,3,3,3,0,0
391,4,3,3,6,5,3,3,4,3,1,1,1,3,5,3,8,3,2,3,3,3,0,3
798,4,3,3,6,5,3,3,3,3,2,3,1,3,5,3,8,0,1,3,3,2,0,3
481,3,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
193,3,3,3,7,7,3,3,4,3,1,4,1,3,4,4,8,4,1,3,3,3,0,0
555,3,3,3,5,5,3,3,3,3,1,2,4,4,5,3,8,0,1,3,3,3,0,3
899,4,3,3,3,3,3,3,0,0,0,0,0,2,3,2,7,0,1,3,2,3,0,0
2357,4,3,3,7,5,3,3,4,3,1,6,1,3,5,3,8,3,2,3,3,3,0,2
328,4,3,2,5,6,3,3,4,3,4,6,1,5,5,3,8,1,2,3,3,3,0,0
1356,4,3,3,6,7,3,4,3,4,2,3,5,5,5,2,8,0,3,3,3,1,0,1
1154,4,3,3,5,5,3,3,4,4,1,5,1,3,5,3,8,0,1,3,3,3,0,0
1730,4,3,3,6,5,4,3,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
2249,3,3,3,6,6,3,3,4,3,3,6,1,5,5,3,8,3,2,3,3,3,0,3
1119,4,3,3,8,5,4,3,4,3,3,6,1,5,5,4,8,4,3,3,3,3,0,0
2856,4,3,3,5,5,3,3,3,2,3,2,1,2,5,3,8,3,1,3,3,3,0,0
1394,4,3,3,5,6,3,4,3,3,1,1,1,3,5,3,6,0,2,3,3,3,0,0
2587,4,3,3,5,7,3,3,4,3,1,4,1,5,4,3,6,0,1,3,3,3,0,2
61,2,3,3,8,5,4,3,5,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
2661,4,3,3,7,6,3,3,3,3,1,1,1,5,5,3,8,0,1,2,3,2,0,0
2711,3,3,3,6,7,3,4,3,3,3,6,1,3,5,3,8,0,1,3,3,3,0,4
1147,3,3,3,6,5,4,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
757,2,3,2,6,7,3,3,3,3,1,1,1,5,5,4,8,0,1,3,3,3,0,0
2623,4,3,3,4,5,3,3,0,0,0,0,0,3,4,3,8,0,1,3,3,3,0,0
2378,4,3,3,6,5,3,3,4,3,1,5,1,4,5,3,8,3,2,3,3,3,0,0
1413,4,3,3,6,8,4,3,3,3,1,3,1,3,5,3,8,0,1,3,3,3,0,2
1722,3,3,3,8,5,4,3,4,4,2,6,1,5,5,4,8,4,2,3,3,3,0,0
1112,3,3,3,6,5,4,3,4,3,2,1,1,5,5,4,8,4,3,3,3,3,0,0
1623,3,3,3,6,5,3,3,4,3,1,5,1,4,5,3,8,3,3,3,3,3,0,0
1201,4,3,3,6,6,4,3,3,3,1,5,1,3,5,4,8,3,2,4,3,3,0,0
1513,4,3,3,4,7,3,3,3,3,1,5,1,3,5,4,8,0,1,3,3,1,0,0
957,1,3,1,7,5,3,3,4,3,4,5,3,3,5,3,8,4,2,3,3,3,0,0
1171,3,3,3,9,5,4,3,4,3,3,6,1,5,5,5,8,3,2,3,3,3,0,0
1145,4,3,3,7,5,4,3,4,3,1,6,1,4,5,4,8,0,3,3,3,3,0,0
2726,4,3,2,7,6,3,3,4,3,3,3,5,3,5,3,8,4,1,3,3,3,0,0
703,4,3,3,7,8,3,4,3,3,1,1,1,4,5,3,8,4,1,3,3,2,0,0
760,4,3,3,4,6,3,4,4,2,3,4,3,3,5,4,6,0,0,0,0,1,0,0
1964,4,3,3,5,7,3,3,3,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
2512,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,0,1,3,3,3,0,0
159,4,3,3,6,5,3,3,3,3,1,6,1,4,5,3,8,0,1,3,3,3,0,4
1281,4,3,3,6,5,3,3,3,3,1,4,1,3,5,3,8,3,2,3,3,3,0,0
468,2,3,3,6,5,4,3,4,3,3,1,1,5,5,4,8,4,3,3,3,3,0,0
290,4,3,3,6,6,3,3,3,3,1,3,1,3,5,3,8,4,1,3,3,3,0,0
665,4,3,3,5,7,3,3,3,3,1,1,1,3,5,4,8,0,3,3,3,1,0,0
1463,4,3,3,8,5,4,3,4,3,2,1,1,5,5,4,8,4,1,3,3,3,0,0
1792,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
923,3,3,3,5,4,3,3,3,3,1,3,1,5,5,3,8,0,1,3,3,3,0,3
500,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,2,3,3,3,0,0
1408,4,3,3,5,7,3,3,3,3,4,5,1,5,5,2,8,4,0,0,0,3,0,0
331,4,3,3,4,6,3,3,4,3,3,2,6,5,5,3,8,0,0,0,0,3,0,0
170,4,3,3,4,5,3,3,3,3,1,5,1,3,5,3,6,4,1,3,3,3,0,0
2192,4,3,3,4,5,3,3,3,3,1,4,1,3,5,3,8,2,1,3,3,3,0,3
2571,4,3,3,8,4,4,4,3,3,1,6,2,4,5,4,8,5,1,3,3,3,4,4
2314,2,3,3,6,5,3,3,4,3,1,5,1,4,5,3,8,3,3,3,3,3,0,0
2647,4,3,3,5,7,3,3,3,2,1,1,1,3,5,3,8,0,1,3,3,1,0,0
422,4,3,3,9,5,5,3,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0
2457,2,3,3,8,5,4,3,5,3,2,6,1,5,5,5,8,5,3,3,3,3,0,0
1838,4,3,3,7,5,4,3,5,4,1,1,1,5,5,4,8,4,2,3,3,3,0,0
2805,4,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,2,4,3,3,0,0
1645,3,3,3,6,5,3,3,4,3,1,6,1,3,5,3,8,0,1,3,3,3,0,0
1711,4,3,3,8,5,4,3,4,3,1,1,1,5,5,5,8,4,3,3,3,3,0,0
2825,3,3,3,7,5,4,3,5,3,1,1,1,5,5,4,8,5,3,3,3,3,0,0
322,3,3,3,9,5,5,3,5,3,4,1,1,5,5,5,8,4,3,3,3,3,0,0
2103,3,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,2,3,3,3,0,0
342,3,3,3,6,5,3,3,2,2,1,3,1,3,5,3,8,0,1,3,3,3,0,0
600,4,3,3,4,7,3,3,3,3,1,5,1,4,5,3,8,1,1,3,3,3,0,2
488,3,3,3,6,5,3,3,4,3,1,1,1,5,5,3,8,3,3,3,3,3,0,0
1725,3,3,3,9,5,5,3,5,3,1,1,1,5,5,5,8,4,2,3,3,3,0,0
2246,3,3,2,8,5,4,3,4,3,4,6,1,4,5,4,8,4,3,3,3,3,0,0
2847,4,3,3,6,5,3,3,3,3,1,2,1,5,5,3,8,4,1,3,3,3,0,0
806,3,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
530,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
963,3,3,3,6,5,3,3,4,3,2,6,1,3,5,4,8,3,1,3,3,3,0,0
2678,4,3,3,3,5,4,3,3,3,1,3,1,5,5,3,8,0,1,2,1,3,0,0
171,4,3,3,4,7,3,3,3,2,1,1,1,4,5,3,6,0,0,0,0,1,0,0
2401,2,3,3,9,5,5,3,5,3,1,6,1,5,5,5,8,5,3,3,3,3,0,0
805,4,3,3,7,5,4,4,4,4,1,6,1,5,5,4,8,3,2,3,3,3,0,3
2259,4,3,3,6,8,3,4,3,3,1,1,1,4,5,4,8,4,2,3,3,3,0,4
1748,3,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
1361,4,3,3,6,6,3,3,3,3,1,3,1,3,4,3,8,0,1,3,3,3,0,0
1677,4,3,3,6,5,3,3,3,3,1,4,1,3,5,3,8,0,1,3,3,3,0,0
1406,3,3,3,6,5,3,3,3,3,2,3,1,5,5,3,8,4,2,3,3,3,0,0
2322,1,3,3,7,5,4,3,5,4,1,1,1,5,5,4,8,4,2,3,3,3,0,0
688,4,3,3,6,5,3,3,3,3,1,1,1,3,5,3,8,0,1,3,3,3,0,0
143,4,3,3,5,6,3,4,3,3,1,3,1,3,5,3,8,0,2,3,3,3,0,0
804,4,3,3,7,5,4,3,4,3,1,5,1,5,5,4,8,3,1,3,3,3,0,0
1214,4,3,3,6,5,3,3,3,3,4,6,3,3,5,3,8,0,2,3,3,3,0,4
2828,4,3,3,6,5,3,3,4,3,4,6,1,4,5,3,8,0,3,3,3,3,0,0
1999,4,3,3,6,6,3,3,3,2,2,3,1,5,5,3,8,4,1,3,3,3,0,0
2467,4,3,3,7,5,4,3,4,4,1,1,1,5,5,4,8,0,2,3,3,3,0,0
2665,4,3,3,7,7,3,3,2,3,1,1,1,5,5,4,8,0,1,3,3,1,0,0
1538,3,3,2,8,9,3,4,3,3,2,3,1,5,5,4,8,4,1,3,3,3,0,2
398,4,3,3,4,6,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,4
2822,4,3,3,5,4,3,3,4,3,2,5,1,3,5,3,8,0,1,3,3,3,0,0
2157,4,3,3,6,5,4,3,4,3,3,6,1,5,5,4,8,0,3,3,3,3,0,0
1856,3,3,3,5,7,3,3,4,3,4,5,3,5,5,4,8,3,1,3,3,3,0,0
1269,4,3,3,5,5,3,3,0,0,0,0,0,4,5,3,7,0,1,3,3,3,0,0
2570,4,3,3,5,5,3,3,3,3,1,2,1,3,5,3,7,0,1,3,3,3,0,2
