Id,SalePrice
1656,149898.63901564185
83,104296.31882034228
2411,189386.9255608187
795,55290.073562437756
2312,223614.30054662604
2917,116160.53545870559
1624,188109.86454747192
2215,290530.22334319266
1211,147311.66803693614
1485,188081.43390902615
1024,180127.9149803422
570,219155.39586343477
2874,141568.7864624663
700,141886.99121224871
2756,203571.24910487275
2022,173766.02708479122
583,220544.83696888387
2392,352223.84578582115
2424,187671.18367467535
212,100492.63506037637
736,125688.18565066066
1610,188162.83576107258
890,113025.82010164263
467,184432.32080656727
578,257021.53246424586
1747,201777.798352346
1149,167885.03831805201
2758,231704.51096429472
857,142016.90409908502
2219,267054.64412944793
733,119146.94097655956
2909,115222.86889431914
1798,265169.62909532746
235,116310.81691763664
2366,129335.9797635074
1027,130914.6834604904
1195,138741.21836714784
1303,28668.712064679014
148,177771.91866249713
608,149290.62096829666
2515,207288.96514683496
821,269695.95738767454
2500,278140.283452561
745,104270.40981640635
741,136481.49934412187
1611,96164.04802764504
2532,128331.5737105709
1081,232314.57068043738
1692,407011.95163414447
2520,170919.78059275798
276,115619.02538981132
1992,139294.56067316205
663,29757.194339373673
418,114358.8626776977
1733,185924.03903143416
2359,139435.44203317162
253,185739.5949332597
1518,189858.3805380711
2035,142685.00337981668
2919,70839.60924448524
1540,239401.81975089904
2120,139406.1133777741
1674,185804.43733852298
256,161845.92949593416
2361,82370.82466553038
978,70929.64620723546
2280,160438.00005677977
2095,241792.22088784573
1709,342972.0023781766
2801,236584.15309722803
1246,115277.19650689303
2373,95260.46316137878
1055,292546.995030246
2017,134046.01891526778
1099,295080.0599435524
1344,71265.65135112655
835,204909.38559715246
1117,214711.55280331965
2043,99293.05429802195
2085,137222.31994374245
410,148246.13625974322
2650,110963.05902196703
2867,184995.69874708046
1668,102442.47743801874
1161,187447.96777717886
2122,173873.09415968222
2539,151869.09024844255
1047,131811.7215193955
1445,133472.6058756082
541,122155.515932654
569,228117.05470396957
1276,132006.9440088062
918,173528.83267007605
326,158720.20550133125
1936,124981.09509670932
895,95192.42483196169
257,157608.140519712
1241,177511.17552794807
1545,116712.6854817883
1189,181606.88582773868
270,168101.65813461342
2066,196191.88968634402
693,105810.85009121589
1259,166255.1292410916
2916,166422.1321195679
2321,269405.67896439484
1977,106844.1020823557
1895,151637.6553645834
1240,155173.90778986912
85,154383.51743328883
1823,112888.40480875908
825,272603.11620076175
110,229156.03189081873
697,124610.67477963111
2297,131318.2891009021
1231,129694.21368471612
1355,119019.88645585417
968,330974.75568515534
584,223743.39070843474
1315,141086.7312202474
1606,143891.01961663275
206,115516.81750808211
1685,359842.5933633325
2016,136156.8092632042
869,201991.7437771192
2135,129284.52026409406
2346,177023.6903740043
2430,230901.82144120598
2198,111477.40322462213
2652,126318.48835982804
27,115314.63120290675
241,144540.37070980485
906,122216.25528781736
1506,113975.78287140137
2098,326342.8571227959
1435,220830.1583060657
2213,137894.44505689383
1274,142857.5720728606
743,17168.548281131996
1737,198150.88324601873
2797,268521.14178128744
2185,60092.24319046008
58,172003.53364155453
830,204978.69237784238
808,122793.92147203698
680,140021.25343650547
1153,118817.58150447084
1291,145319.0705293361
1818,173796.69418387482
2161,181533.1759590736
1883,110604.16666676651
350,374511.5352513021
2473,131757.3698878154
295,194708.73084029177
293,194414.71537586284
859,128725.37190314409
288,70049.10741283992
1578,165529.09099462844
102,207086.43096364138
2831,142788.32736294353
1030,153618.4074802558
2551,136780.3345446464
1286,152028.30496541408
958,307886.6826102755
776,125479.22579787858
72,232428.20978428394
2263,255936.90757769655
1866,155956.59987887822
2876,55070.57386362724
2146,243475.21356328053
103,192031.4235084373
1500,146746.94402555618
492,173193.5356863528
167,135015.6614138613
2597,110321.0102462667
2685,123330.07205554264
1035,147870.69977703507
1220,69017.63736627693
2602,160031.59525099443
2159,210822.98175919644
695,144166.44863665092
1109,280052.5489460946
640,198996.5146058743
1652,165714.70076225547
2090,117661.18532497555
1188,172031.1726276999
2345,226309.27682563826
1059,389498.8673971306
2751,217652.94654217828
128,215256.9624722668
1523,175733.28492909682
2925,163605.67823312565
2145,269425.7042974235
1121,210418.16075492668
566,266493.3685382676
565,274329.47570355865
1331,139326.56345958752
2928,127657.7733107412
156,135398.05014749983
797,121061.61733715751
327,75712.45231032147
2859,160458.77787781123
1453,128517.17463639399
1762,346074.0055998384
1868,193929.25691159262
1760,167565.19488038414
1113,243641.19422170002
1812,192581.1886971682
117,152707.07183496477
1142,202536.26003840828
2342,384483.1301928951
927,163967.48919208616
2478,170367.0844874847
655,61611.616488884494
2064,131189.20235608655
369,308822.0774362128
2239,123878.28967060172
2732,228783.64220191858
1653,166820.9028629926
959,208517.66081351228
2395,345175.12371140503
1412,106606.76189150513
271,249669.104915493
1484,180471.86309589946
1497,131409.8079244352
552,163069.8549923831
2,124400.79934583153
1855,298284.23906859476
4,248767.2960075753
2292,162234.22133862547
134,144314.239404654
646,107776.48675275416
42,317793.15546276997
532,226879.4781995716
713,90407.21398913267
2561,133404.96574296147
2360,123887.1019177823
1333,131178.68930377462
1407,202981.77659580408
2892,300711.57450764976
574,233468.9544157883
1227,197376.48815814796
2591,215288.99766218336
1476,207778.61822514026
1125,261561.9203557528
1446,154550.9696000539
408,110794.60995216874
1101,307290.1329393898
2251,201651.2901543235
373,178998.76597183343
2554,124859.7700580481
2382,293484.93849722354
1985,88245.20788755751
519,222406.48730781343
1093,182162.44168815465
864,249328.0537335177
2889,157749.56644082256
2308,198781.35797477514
986,145933.53270112586
1302,138795.95057146595
585,142074.72528934266
2708,140000.59197879478
147,124167.03584256992
1441,221557.50526444352
383,180728.29206388711
285,159965.38402733504
181,105502.13140495514
358,198583.62076772883
780,195104.67104372004
258,183147.1584325884
1865,211086.15204232588
692,115267.95411522282
2902,311573.29277454957
508,249628.4946875021
2638,131518.27619018807
36,140591.25157494642
611,186810.16380980657
2281,147313.5531791853
1678,125226.88995571097
1696,419283.8426807469
1557,69615.7051100937
2180,124505.1933508481
1726,256632.14801148477
951,150916.711988944
267,224878.13238853903
2706,130389.8230634557
2221,230150.68372007628
1357,177923.80878347676
2901,291745.4204216894
347,181232.39846890926
2164,198888.15750106884
1586,298078.26495360443
360,158856.79770198633
1769,259004.20957822772
2617,167134.84014975512
1879,143283.85780108083
991,224360.77529656934
1535,126930.24177319923
1191,147168.0838273666
1579,218051.54635153955
1882,134408.20992467846
1510,114408.57582139294
2196,164675.2038950033
1845,203250.8502419846
2336,375943.3541020302
942,93882.48496666318
861,147013.03923771085
2555,123166.52252196925
1392,162575.5341660792
2099,253650.34725755337
1543,109165.9083746481
948,263347.2532125995
1239,164430.77507046936
22,200841.7055310366
2796,231848.17475249816
2747,182630.5609738769
92,306061.3868975787
210,181438.27696329716
1858,194976.52487936692
2228,148021.38896529537
447,245065.81626776996
827,236197.3910493339
1649,213302.7684904792
682,125184.33355345193
2698,106173.52922341009
494,164638.02787515626
214,97815.49309651653
2441,223278.01830519596
2679,118081.99188739245
1336,120378.44601335374
465,184952.7445716416
1524,162284.96053289127
2543,112282.89653378856
631,145115.47055323506
2452,337062.4240554091
228,160218.3190380055
126,162237.41346629994
1092,258239.45340030908
1122,205531.91989823006
932,242710.17853175412
1980,86275.28984526274
2171,98525.34525341543
551,151092.69619608347
2768,178637.04524971452
2056,107914.76690545154
1159,356420.642777317
2645,136156.4829377454
1174,195150.05261472543
2266,230562.20379795186
2462,334499.4785217457
1219,138498.45976730407
2922,191278.93820941413
118,132886.10426581043
474,179156.0904326879
2576,140504.7461621406
872,276504.61134659505
1077,254829.91838428372
1536,157531.7025841512
1150,119339.83244799552
2341,338615.58939287247
1931,154696.90772934508
2785,139544.89168538057
2538,112986.69357408085
597,196137.45266903768
464,238432.97704014828
233,266293.559476056
2169,131950.07379255237
2123,164073.63432580454
1867,159064.4194390368
137,242199.12096470536
515,220760.75478588644
933,95224.06413241263
2784,161164.22683747573
972,168671.84084679157
599,148998.38022758169
2614,126162.70547919936
2582,150656.18151640295
1409,167638.98685873993
175,107858.41101623664
352,256356.7178548118
976,99590.67034693301
2134,190135.38537078915
984,109784.60946805903
2396,350205.279570361
1673,145961.5445766373
404,118309.36103183721
607,170706.25088457222
814,178643.47541137057
868,194452.21441352193
2271,209046.27149702562
1633,298322.3845889693
337,169370.93513176334
2765,184958.62937501288
1746,244032.3657924743
368,337956.34109104465
2806,201329.93660751852
1662,177849.0857089752
1234,223534.17077016906
1373,129998.8649098863
1672,106214.49864558477
1939,119313.50729283187
