Id,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Fireplace Qu,Garage Finish
1027,5,3,3,3,0,1
1195,5,4,3,3,0,1
1303,2,3,3,3,0,1
148,6,3,3,3,4,1
608,5,3,3,3,4,1
2515,7,4,4,4,3,1
821,8,4,5,5,4,2
2500,8,4,4,4,3,1
745,5,3,3,3,0,1
741,5,3,3,3,0,1
1611,5,3,3,3,0,1
2532,5,3,3,3,0,3
1081,7,4,4,4,3,3
1692,9,5,5,5,4,2
2520,8,4,4,4,3,3
276,5,3,0,3,0,0
1992,5,3,3,4,0,1
663,2,2,2,4,0,0
418,7,3,3,3,0,1
1733,6,4,4,4,4,1
2359,6,3,3,3,0,1
253,7,4,4,4,0,2
1518,5,3,3,4,4,1
2035,6,3,3,4,4,1
2919,4,3,3,3,0,0
1540,7,3,3,4,3,3
2120,5,3,4,3,0,1
1674,6,4,4,4,3,3
256,6,3,3,3,0,1
2361,4,3,3,3,0,1
978,4,3,4,3,0,1
2280,6,3,5,3,0,3
2095,7,4,4,4,3,3
1709,8,4,5,4,4,3
2801,7,3,4,4,3,2
1246,5,3,3,4,0,1
2373,6,3,3,3,1,1
1055,8,4,5,4,0,3
2017,5,3,3,4,0,1
1099,8,4,4,4,3,3
1344,5,3,0,3,0,1
835,5,3,3,3,0,3
1117,7,4,4,5,0,2
2043,5,3,3,3,3,0
2085,5,4,3,3,0,2
410,6,3,4,3,3,2
2650,6,3,2,3,0,1
2867,6,3,3,3,4,1
1668,5,3,3,3,0,1
1161,7,4,4,4,0,3
2122,6,4,4,4,0,2
2539,5,3,3,3,0,1
1047,6,3,4,3,0,2
1445,5,3,4,3,0,1
541,5,3,4,4,0,0
569,6,4,4,4,4,3
1276,6,3,3,4,0,1
918,7,3,3,3,4,1
326,5,3,4,3,4,1
1936,5,3,3,4,0,1
895,4,3,3,3,0,1
257,5,3,4,3,0,1
1241,6,3,3,3,3,2
1545,6,3,3,3,0,1
1189,6,4,3,4,0,2
270,6,4,4,4,0,2
2066,5,3,4,3,4,1
693,5,3,3,3,0,1
1259,5,3,3,3,4,1
2916,5,3,3,3,3,2
2321,7,4,4,4,4,3
1977,5,3,2,2,4,1
1895,6,3,3,3,3,2
1240,6,3,3,3,3,2
85,5,3,3,4,0,1
1823,4,3,3,2,0,2
825,8,4,5,4,4,2
110,7,4,4,4,4,2
697,5,3,3,4,0,1
2297,5,3,4,3,0,0
1231,5,3,3,3,0,1
1355,5,3,3,3,0,1
968,9,5,5,5,4,3
584,7,3,3,4,3,2
1315,5,4,2,4,0,0
1606,5,3,3,3,0,3
206,5,2,4,3,0,1
1685,9,5,5,5,4,3
2016,5,3,3,3,4,1
869,7,4,4,4,0,2
2135,5,3,4,3,0,1
2346,6,3,4,3,3,3
2430,7,4,4,4,4,3
2198,5,3,3,3,0,1
2652,5,3,3,3,0,1
27,4,3,3,3,0,3
241,6,3,4,4,0,2
906,5,3,3,3,4,1
1506,5,3,3,5,0,0
2098,8,4,5,4,3,2
1435,7,3,4,4,3,2
2213,5,3,0,3,4,3
1274,6,3,3,3,0,1
743,2,2,3,2,1,0
1737,7,4,4,4,0,3
2797,8,4,4,4,3,3
2185,4,3,0,2,0,0
58,7,3,4,3,3,3
830,7,4,4,4,0,2
808,5,3,0,3,0,1
680,5,3,3,3,0,1
1153,5,3,3,3,0,1
1291,6,4,3,4,0,1
1818,5,3,0,3,3,1
2161,7,4,4,4,0,2
1883,5,3,3,3,0,1
350,8,4,5,4,4,3
2473,6,3,4,4,0,0
295,5,3,3,3,0,1
293,6,3,3,4,4,1
859,5,3,3,3,2,1
288,3,3,3,3,0,1
1578,5,3,4,4,0,3
102,6,4,4,4,0,1
2831,6,4,4,4,0,1
1030,6,3,3,3,4,1
2551,5,3,3,3,0,1
1286,5,3,3,4,1,1
958,9,4,5,5,5,3
776,5,3,3,3,0,1
72,6,4,5,4,4,3
2263,8,4,4,4,4,3
1866,6,3,4,3,0,1
2876,4,3,3,2,0,1
2146,8,4,4,4,4,2
103,7,4,4,4,0,1
1500,6,3,4,3,0,2
492,6,3,4,3,3,3
167,5,3,3,3,0,2
2597,5,3,3,4,0,1
2685,5,3,3,3,4,1
1035,6,3,4,3,0,1
1220,3,3,0,3,0,1
2602,6,3,3,3,4,1
2159,7,4,4,4,4,3
695,6,3,3,3,0,1
1109,7,4,4,4,3,2
640,6,3,3,3,3,1
1652,6,3,4,3,3,1
2090,6,3,3,4,1,1
1188,6,3,3,3,3,2
2345,7,3,3,4,3,3
1059,9,4,5,5,4,3
2751,7,4,4,4,0,2
128,5,4,3,3,4,1
1523,6,3,3,3,4,1
2925,5,3,3,3,3,1
2145,8,4,4,4,0,3
1121,8,4,4,4,0,2
566,7,4,4,4,3,3
565,7,4,4,4,3,1
1331,5,3,3,3,4,1
2928,5,3,4,3,0,0
156,5,3,3,3,0,1
797,5,3,3,3,4,1
327,4,3,3,3,0,2
2859,6,3,3,3,3,1
1453,5,3,3,3,0,1
1762,8,4,4,4,3,3
1868,7,3,3,4,3,2
1760,6,3,4,3,3,2
1113,8,4,4,4,4,2
1812,6,4,4,4,0,2
117,6,3,3,3,0,2
1142,6,3,4,4,2,2
2342,9,5,5,5,4,1
927,5,3,3,3,4,1
2478,6,3,4,3,0,2
655,3,3,3,3,0,1
2064,5,3,3,4,0,1
369,7,4,5,4,4,3
2239,6,3,3,3,4,1
2732,7,3,4,4,3,2
1653,6,3,4,4,0,3
959,7,3,5,4,0,2
2395,8,4,5,5,4,3
1412,5,3,4,3,0,0
271,8,4,4,4,3,3
1484,6,4,4,4,4,2
1497,4,3,4,4,0,3
552,6,3,0,3,3,1
2,5,3,3,3,0,1
1855,7,4,4,4,3,2
4,7,4,3,5,3,3
2292,6,3,4,3,3,2
134,5,3,3,3,4,3
646,4,3,3,2,3,1
42,9,4,5,5,4,3
532,7,4,4,4,0,2
713,4,3,3,3,0,0
2561,5,3,3,3,0,2
2360,5,3,3,3,0,3
1333,5,3,3,4,0,1
1407,6,3,3,3,4,1
2892,7,4,4,4,4,2
574,8,4,4,4,0,3
1227,6,3,3,4,3,2
2591,7,4,3,3,4,1
1476,7,4,4,4,0,1
1125,8,4,5,4,4,2
1446,5,4,4,3,0,1
408,5,3,3,3,0,1
1101,8,4,4,4,3,2
2251,5,4,4,4,4,3
373,7,3,3,3,3,3
2554,5,3,3,3,4,1
2382,8,4,4,4,4,3
1985,4,3,2,3,0,1
519,8,4,4,4,0,2
1093,6,3,4,3,3,3
864,8,4,4,4,4,2
2889,6,3,4,3,0,1
2308,5,3,3,3,3,1
986,5,3,4,3,0,1
1302,5,3,3,3,1,1
585,6,3,3,3,3,1
2708,6,3,3,3,0,2
147,5,3,3,3,0,2
1441,7,4,4,4,3,2
383,5,3,3,4,3,1
285,5,3,3,3,4,1
181,5,3,3,3,0,1
358,6,5,4,3,3,3
780,5,3,3,3,3,1
258,7,3,4,3,3,2
1865,6,3,3,3,1,2
692,6,3,3,3,0,1
2902,8,4,5,4,4,2
508,8,4,4,4,0,2
2638,5,3,3,3,0,1
36,6,3,4,3,3,1
611,6,3,3,3,2,2
2281,4,3,3,3,0,1
1678,6,3,3,5,0,1
1696,9,5,5,5,5,3
1557,4,3,1,3,0,1
2180,5,3,4,3,0,3
1726,8,4,4,4,4,3
951,6,3,3,3,3,1
267,7,4,4,4,3,3
2706,4,3,3,3,1,1
2221,6,3,3,4,3,3
1357,6,3,3,3,0,0
2901,8,4,5,4,4,3
347,7,3,4,3,3,3
2164,7,4,4,4,0,2
1586,8,4,4,4,4,3
360,6,3,4,4,3,1
1769,7,4,4,3,3,1
2617,7,3,0,4,4,1
1879,5,3,3,3,0,1
991,6,3,3,3,4,3
1535,5,3,3,3,0,1
1191,5,3,3,3,0,1
1579,7,4,4,4,0,3
1882,6,3,3,3,0,2
1510,4,3,3,3,0,1
2196,5,3,3,3,0,0
1845,6,4,4,4,3,1
2336,9,4,5,5,4,3
942,5,3,3,3,0,1
861,5,3,4,3,0,3
2555,4,3,3,3,0,1
1392,5,3,4,3,4,1
2099,8,4,4,4,4,3
1543,6,3,4,3,3,1
948,7,4,5,4,5,2
1239,5,3,3,4,0,2
22,7,3,4,4,3,2
2796,7,4,4,4,0,1
2747,6,4,4,4,3,1
92,8,4,4,4,3,2
210,5,3,4,3,4,1
1858,8,4,4,4,3,3
2228,8,3,4,3,0,1
447,7,4,4,4,0,2
827,7,4,4,4,4,2
1649,7,3,4,4,3,3
682,5,3,3,3,0,1
2698,6,3,3,3,0,1
494,7,3,3,3,3,3
214,4,3,3,3,0,0
2441,7,4,4,4,0,2
2679,5,3,3,3,0,1
1336,5,3,3,3,2,1
465,7,4,4,4,4,3
1524,6,3,3,3,4,1
2543,5,3,3,3,0,1
631,5,4,3,3,0,2
2452,8,4,4,4,3,3
228,6,3,3,3,3,3
126,5,3,3,3,0,0
1092,7,4,4,4,4,2
1122,7,4,5,4,0,3
932,6,3,3,3,4,1
1980,4,3,2,3,0,1
2171,4,3,3,3,0,3
551,6,3,4,3,0,2
2768,6,3,4,3,1,2
2056,5,3,3,3,0,2
1159,9,4,4,4,5,3
2645,4,4,3,2,0,1
1174,7,4,4,4,0,1
2266,7,4,4,4,3,2
2462,9,4,5,5,4,2
1219,5,3,3,4,0,2
2922,6,3,3,3,0,1
118,5,3,3,3,0,2
474,7,4,4,4,4,3
2576,6,3,3,3,0,2
872,8,4,5,4,4,3
1077,8,4,4,4,4,2
1536,6,3,3,3,3,3
1150,5,3,3,3,3,2
2341,8,4,4,4,3,3
1931,5,3,3,5,0,1
2785,5,3,4,3,1,1
2538,5,3,3,3,0,2
597,7,3,3,3,3,2
464,7,4,4,4,0,2
233,7,4,4,4,3,3
2169,5,3,4,3,2,1
2123,6,3,4,4,0,2
1867,6,3,4,3,0,3
137,7,3,4,3,4,2
515,7,3,4,4,3,2
933,6,3,3,3,3,1
2784,6,3,3,3,0,1
972,6,3,5,3,0,3
599,6,3,3,3,4,1
2614,6,3,3,4,0,1
2582,5,3,4,3,3,1
1409,6,3,4,3,4,3
175,3,4,2,3,0,1
352,8,3,4,3,0,3
976,4,3,4,4,0,1
2134,7,4,4,4,0,2
984,5,3,3,3,0,0
2396,9,4,5,5,5,3
1673,7,3,4,3,0,3
404,5,3,3,3,0,1
607,5,3,3,4,3,2
814,5,3,4,4,3,1
868,7,4,4,4,0,2
2271,6,4,5,3,3,3
1633,7,4,4,4,3,3
337,5,3,3,3,0,1
2765,5,3,3,3,0,1
1746,7,4,4,4,4,3
368,8,4,5,4,4,3
2806,7,4,4,4,0,2
1662,6,3,3,3,3,1
1234,6,4,3,4,4,2
1373,5,3,3,3,3,1
1672,4,3,3,3,0,1
1939,5,3,3,3,3,1
