Id,Year Built,Full Bath,TotRms AbvGrd,Garage Cars
2359,1974,2,6,2
253,2010,2,6,2
1518,1939,2,8,1
2035,1937,1,6,1
2919,1970,1,5,0
1540,1950,2,8,2
2120,1994,1,6,2
1674,2001,2,5,2
256,1971,1,6,2
2361,1970,1,5,1
978,1970,1,3,1
2280,1996,0,3,2
2095,1989,2,7,2
1709,2004,2,10,3
2801,1998,2,8,2
1246,1952,1,4,1
2373,1972,1,5,1
1055,2007,2,7,3
2017,1926,1,6,2
1099,1997,2,9,2
1344,1945,1,6,1
835,1967,2,7,2
1117,2008,2,6,2
2043,1930,1,5,0
2085,1984,2,5,1
410,1976,2,7,2
2650,1920,1,6,2
2867,1930,1,8,2
1668,1971,1,5,1
1161,2006,2,5,2
2122,1995,2,6,2
2539,1967,1,6,1
1047,1977,2,4,2
1445,1975,1,5,1
541,2004,1,6,0
569,2008,2,6,2
1276,1954,1,4,2
918,1918,1,6,1
326,1999,2,7,2
1936,1956,1,5,1
895,1959,1,5,1
257,1996,1,4,2
1241,1958,1,5,2
1545,1926,1,5,1
1189,1971,2,5,2
270,2004,1,3,2
2066,1920,3,11,2
693,1910,1,5,2
1259,1922,1,7,4
2916,1969,1,8,1
2321,2005,2,9,3
1977,1922,1,4,1
1895,1964,1,7,1
1240,1958,1,6,2
85,1961,1,6,2
1823,1961,1,5,2
825,2007,2,7,2
110,2002,2,6,2
697,1910,1,6,2
2297,1971,1,5,0
1231,1961,1,6,2
1355,1940,1,8,1
968,2006,2,8,3
584,1974,2,7,2
1315,1905,1,7,0
1606,1982,1,4,2
206,1963,1,5,2
1685,2006,2,7,3
2016,1930,1,6,1
869,2001,2,6,2
2135,1974,1,5,2
2346,1976,2,6,2
2430,2006,2,6,3
2198,1926,1,5,1
2652,1955,1,5,2
27,1970,1,4,2
241,2009,2,6,2
906,1938,1,7,1
1506,1938,1,5,0
2098,2006,3,11,3
1435,1997,2,5,2
2213,1951,1,7,2
1274,1948,2,5,2
743,1936,1,4,0
1737,2007,2,6,2
2797,1999,2,8,3
2185,1955,2,6,0
58,2000,2,7,2
830,2007,2,6,2
808,1979,2,8,2
680,1950,1,7,1
1153,1968,1,5,1
1291,1915,1,7,1
1818,1977,2,10,2
2161,2007,2,7,2
1883,1960,1,6,2
350,2004,2,8,2
2473,2005,1,6,0
295,1950,2,11,2
293,1919,2,10,1
859,1972,1,5,1
288,1914,1,5,1
1578,2006,2,7,2
102,2000,2,5,2
2831,2004,2,7,2
1030,1976,2,5,2
2551,1960,1,6,1
1286,1904,2,8,2
958,2007,2,6,3
776,1982,1,4,2
72,2005,2,6,2
2263,2007,2,7,3
1866,1969,1,6,2
2876,1925,1,4,1
2146,2002,2,7,2
103,1999,2,6,2
1500,2005,1,5,2
492,1999,2,7,2
167,1960,1,6,2
2597,1954,1,4,1
2685,1922,1,5,1
1035,1969,1,6,2
1220,1949,1,4,1
2602,1915,2,7,2
2159,2003,2,8,2
695,1910,2,12,2
1109,1994,2,5,2
640,1962,1,6,2
1652,1978,2,6,2
2090,1984,2,7,2
1188,1968,1,8,2
2345,1977,2,9,2
1059,2006,2,9,3
2751,2005,2,7,3
128,1952,2,7,2
1523,1930,2,10,2
2925,1960,1,7,2
2145,2004,2,8,3
1121,2007,2,6,2
566,2004,2,9,3
565,1991,2,7,2
1331,1935,2,6,1
2928,1992,1,6,0
156,1954,1,6,2
797,1949,1,8,1
327,1973,1,6,1
2859,1920,1,7,1
1453,1972,1,4,1
1762,1997,2,8,3
1868,1972,2,8,2
1760,1999,2,7,2
1113,2006,2,7,3
1812,1993,2,7,2
117,1971,1,7,2
1142,1994,2,7,2
2342,2005,2,8,3
927,1954,1,6,1
2478,1997,2,7,2
655,1958,1,4,1
2064,1966,1,6,1
369,2005,2,7,2
2239,1920,1,6,1
2732,1986,1,6,2
1653,1984,2,6,2
959,2009,2,6,2
2395,2005,2,10,3
1412,1975,1,4,0
271,2003,2,8,2
1484,2004,1,3,2
1497,2005,1,5,2
552,1981,2,8,2
2,1961,1,5,1
1855,1980,2,8,2
4,1968,2,8,2
2292,1976,1,5,2
134,1954,1,7,1
646,1955,1,5,2
42,2005,2,7,3
532,2003,2,6,2
713,1920,2,8,0
2561,1951,1,7,1
2360,1969,1,6,1
1333,1941,1,6,1
1407,1908,3,10,2
2892,1989,2,9,2
574,1999,2,7,2
1227,1955,1,8,1
2591,1941,1,7,3
1476,2004,2,8,2
1125,2003,2,9,2
1446,1977,2,6,1
408,1972,2,6,1
1101,2000,2,9,3
2251,2002,2,6,3
373,1977,2,6,2
2554,1947,1,5,1
2382,2004,2,6,3
1985,1900,1,6,1
519,2009,2,6,2
1093,2000,2,8,2
864,2003,2,8,2
2889,1977,1,4,2
2308,1957,1,7,3
986,1993,1,5,2
1302,1946,1,5,3
585,1972,1,6,2
2708,1963,1,6,1
147,1959,1,6,1
1441,2002,2,6,2
383,1976,2,9,2
285,1957,1,7,1
181,1920,1,6,1
358,1993,2,6,2
780,1956,1,9,1
258,1997,2,8,2
1865,1970,2,8,2
692,1926,1,5,1
2902,2005,2,7,3
508,2008,2,7,3
2638,1948,1,6,1
36,1978,2,7,2
611,1964,1,7,2
2281,1963,1,5,2
1678,1973,1,7,1
1696,2007,2,8,3
1557,1910,1,5,1
2180,2005,2,6,2
1726,2006,2,6,2
951,1977,1,5,1
267,1997,2,9,2
2706,1963,1,6,2
2221,1957,2,7,2
1357,1910,2,8,1
2901,2005,2,8,3
347,1996,2,7,2
2164,2005,2,5,2
1586,2003,2,10,3
360,1993,2,6,2
1769,1996,2,8,2
2617,1959,2,5,2
1879,1964,2,10,1
991,1970,2,7,2
1535,1938,1,6,1
1191,1965,2,8,2
1579,2008,2,6,3
1882,1960,1,5,1
1510,1954,2,7,1
2196,1923,2,12,0
1845,2000,2,4,2
2336,2005,3,10,3
942,1920,1,6,1
861,1972,1,5,1
2555,1946,1,5,1
1392,1954,1,6,1
2099,2007,2,7,3
1543,1980,1,5,2
948,2003,1,6,2
1239,1959,2,7,1
22,1974,2,6,2
2796,2002,2,6,3
2747,1985,2,5,2
92,1993,2,9,3
210,1959,2,8,1
1858,1978,1,4,2
2228,1988,1,4,2
447,2009,2,7,2
827,2006,2,8,2
1649,1979,2,9,2
682,1958,1,6,1
2698,1930,1,6,1
494,1999,2,7,2
214,1907,1,7,0
2441,2006,3,8,3
2679,1925,1,6,1
1336,1924,1,5,2
465,2005,2,8,2
1524,1926,1,6,1
2543,1958,1,5,2
631,1956,1,6,1
2452,1994,2,9,3
228,1978,2,6,2
126,1962,2,10,0
1092,2007,2,6,2
1122,2007,2,6,2
932,1954,1,6,2
1980,1885,1,6,1
2171,1965,1,6,1
551,1986,2,6,2
2768,1968,2,6,2
2056,1966,1,5,1
1159,1993,2,10,2
2645,1900,2,9,2
1174,1999,2,5,2
2266,1990,2,7,2
2462,2006,3,11,3
1219,1960,1,6,1
2922,1976,2,8,2
118,1966,1,6,2
474,2005,2,5,2
2576,1960,1,7,1
872,2002,2,7,2
1077,2006,2,6,2
1536,1951,1,5,1
1150,1963,1,5,1
2341,2005,2,7,3
1931,1953,1,6,1
2785,1969,1,5,1
2538,1966,1,6,1
597,1974,2,8,2
464,2003,2,6,2
233,1979,0,4,2
2169,1967,1,4,1
2123,1997,2,6,2
1867,1968,1,6,2
137,1970,2,7,2
515,2009,2,7,2
933,1980,1,5,2
2784,1978,2,6,3
972,1998,2,5,2
599,1967,2,7,2
2614,1959,1,4,1
2582,1979,1,4,2
1409,1918,2,8,2
175,1915,2,8,1
352,1998,2,5,2
976,1970,1,3,1
2134,2003,2,8,2
984,1985,1,5,0
2396,2003,2,8,3
1673,1998,1,4,1
404,1970,1,7,2
607,1961,1,6,2
814,1979,0,6,2
868,2002,2,6,2
2271,1996,2,7,2
1633,1984,2,6,2
337,1985,4,10,2
2765,1964,2,7,2
1746,2004,2,7,3
368,2008,2,7,3
2806,2003,2,7,2
1662,1974,2,8,2
1234,1966,2,9,2
1373,1968,1,5,1
1672,1971,1,5,2
1939,1955,1,5,1
