Id,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area
1430,1182,1643,1643,438
2605,954,1766,2414,520
1529,798,798,1512,180
335,1188,1188,1188,312
1287,780,948,1323,400
31,525,525,1092,320
1785,1726,1726,1726,786
82,650,888,1564,476
2620,910,910,1521,597
252,1226,1226,1226,740
721,624,816,816,0
2165,1330,1330,1330,437
2316,802,802,1511,413
775,858,858,858,576
1558,894,894,894,1248
17,559,1080,1752,492
1022,1782,1782,1782,551
925,731,820,1343,186
438,1709,1717,1717,908
1270,1075,1507,1507,404
1272,1027,1027,1027,299
215,856,936,1680,450
266,941,941,1829,613
2402,1058,1058,1904,736
1250,952,952,952,840
1984,907,1131,1131,672
1279,768,1024,1588,480
377,1043,1539,2673,441
1252,0,1764,1764,301
2156,1220,1220,2090,556
499,1225,1276,2612,676
1374,720,720,1271,312
2898,1216,1298,2514,693
401,864,864,864,576
2721,1134,1803,1803,484
2078,1288,2422,2422,527
2589,1056,1056,1056,300
1946,666,1308,3086,1200
1334,554,736,1290,200
2781,1541,1541,1541,843
431,2006,2020,2020,900
576,1226,1226,1226,484
1474,856,856,1710,548
2254,852,918,918,360
2155,1626,1668,1668,702
885,0,1126,1126,520
643,1062,1062,1062,297
1944,845,893,893,576
480,846,846,1594,434
2845,616,1055,1273,275
2387,1158,1158,2376,853
2407,1368,1368,1368,474
2527,708,708,1416,776
2514,530,530,1080,496
629,1392,1392,1392,576
80,996,1014,1744,457
1876,1214,1214,1214,318
1546,720,760,1090,240
2518,1208,1208,1208,546
2347,988,1102,1102,582
783,1437,1473,1473,452
1322,723,723,1086,400
194,765,765,765,200
1770,1379,1383,2398,834
2143,864,864,864,576
1229,864,902,1820,492
511,1702,1702,1702,844
46,1358,1358,1358,484
1348,952,1022,1774,468
2465,756,756,1553,615
387,972,972,1811,565
873,1417,1417,1417,511
1918,1008,1008,1008,308
2764,908,927,1915,506
2184,960,960,960,392
934,561,561,1229,462
1920,1056,1056,1056,308
2631,660,660,1348,453
1768,2444,2444,4316,832
2040,1196,1196,1196,440
1749,847,847,1959,434
834,1449,944,1759,525
1457,1257,1290,2161,570
79,744,752,752,264
2302,816,816,816,264
1817,840,884,884,504
2755,1614,1614,1614,865
359,707,707,1516,409
2059,876,897,897,264
2092,700,1122,2243,746
2516,1568,1568,1568,564
150,864,1064,1064,318
1656,780,780,1620,462
83,816,1012,1012,429
2411,1316,1316,1316,397
795,0,845,845,290
2312,964,993,2236,642
2917,630,630,630,0
1624,691,691,1553,420
2215,965,1940,3194,380
1211,1136,1136,1136,384
1485,848,848,848,420
1024,1211,1211,1211,461
570,1145,1256,1256,641
2874,861,861,1285,506
700,994,1378,2372,432
2756,1498,1498,1498,675
2022,1100,1100,2264,408
583,1107,1107,2090,484
2392,1175,1182,2324,736
2424,1375,1414,1414,398
212,1212,1212,1392,0
736,884,884,1348,216
1610,784,1168,1968,530
890,1014,1149,1149,544
467,742,742,1484,390
578,392,1487,2499,527
1747,835,1119,1119,437
1149,1199,1199,1199,530
2758,1836,1846,1846,495
857,864,864,864,336
2219,853,1549,2727,440
733,952,952,952,192
2909,264,616,1304,336
1798,1088,1088,1959,1025
235,972,1052,1610,480
2366,765,765,1365,440
1027,720,720,1308,484
1195,912,925,925,576
1303,407,407,407,297
148,1244,1580,1580,440
608,1292,1292,1292,520
2515,569,854,1694,434
821,1622,1630,1630,860
2500,1288,1301,2417,462
745,960,995,995,264
741,927,1067,1539,576
1611,686,1150,1836,288
2532,980,980,980,384
1081,1415,1455,1455,644
1692,1934,1943,2656,1040
2520,1036,1036,1036,484
276,0,1664,1664,0
1992,702,842,1472,250
663,416,599,599,0
418,836,836,836,345
1733,698,698,1746,350
2359,1103,1103,1103,462
253,1222,1222,1222,615
1518,720,1052,2192,240
2035,780,780,1375,544
2919,546,546,1092,0
1540,832,1218,2161,506
2120,1022,1022,1022,747
1674,1337,1337,1337,511
256,1010,1052,1052,440
2361,864,864,864,280
978,630,630,630,286
2280,920,936,936,460
2095,807,1175,1982,575
1709,1136,1136,2468,872
2801,1108,1108,2097,583
1246,720,882,882,240
2373,483,483,987,288
1055,1582,1582,1582,905
2017,756,903,1281,379
1099,1173,1182,2199,516
1344,0,808,808,164
835,1013,1160,2126,538
1117,1417,1428,1428,554
2043,672,840,840,0
2085,1038,1038,1038,264
410,804,804,1548,440
2650,648,734,1118,440
2867,697,1104,1801,365
1668,950,950,950,280
1161,625,625,1250,625
2122,1200,1200,1200,521
2539,1141,1141,1141,568
1047,1069,1069,1069,440
1445,938,938,938,308
541,1114,1114,1114,0
569,1726,1726,1726,561
1276,832,832,832,528
918,600,628,1228,215
326,1344,1344,1344,686
1936,925,925,925,252
895,876,876,876,320
257,870,965,965,580
1241,1395,1570,1570,441
1545,894,919,919,195
1189,1258,1258,1258,528
270,848,848,848,420
2066,671,1567,2654,638
693,440,682,1230,440
1259,892,1254,1436,1488
2916,1104,1360,1360,336
2321,1700,1700,2212,773
1977,1022,1022,1022,184
1895,1130,1374,1374,286
1240,1261,1261,1261,433
85,1109,1155,1155,576
1823,1040,1120,1120,544
825,1838,1838,1838,524
110,1492,1492,1492,596
697,240,810,1306,472
2297,796,796,796,0
1231,1144,1144,1144,456
1355,883,988,1505,240
968,1838,1838,1838,765
584,752,1285,2067,784
1315,572,884,1540,0
1606,816,816,816,816
206,816,816,816,516
1685,1790,1816,1816,730
2016,966,1014,1426,230
869,944,944,1870,608
2135,864,894,894,440
2346,796,790,1574,566
2430,1356,1500,1500,648
2198,768,789,789,200
2652,960,960,960,576
27,882,882,882,525
241,1212,1212,1212,460
906,832,832,1268,250
1506,585,585,1053,0
2098,1466,1466,2828,1052
1435,1418,1418,1418,558
2213,0,1226,1226,400
1274,768,819,1320,576
743,264,800,800,0
1737,1340,1340,1340,396
2797,1090,1090,2214,646
2185,0,1152,1152,0
58,384,774,1430,400
830,1232,1232,1232,632
808,0,1535,1535,410
680,1208,1136,1904,240
1153,890,890,890,308
1291,728,728,1456,308
1818,0,2020,2020,630
2161,738,738,1476,552
1883,1065,1065,1065,461
350,2208,2522,2522,564
2473,1131,1131,1131,0
295,1032,1102,2177,484
293,804,1699,2447,336
859,864,864,864,338
288,864,864,864,200
1578,384,754,1394,400
102,756,756,1512,440
2831,970,970,1709,380
1030,1444,1444,1444,473
2551,1248,1248,1248,286
1286,650,958,1539,686
958,1620,1620,1620,912
776,840,860,860,528
72,1468,1468,1468,528
2263,1571,1571,1571,722
1866,973,1082,1082,480
2876,641,641,641,272
2146,1284,1284,2169,647
103,696,696,1416,484
1500,547,1072,1072,525
492,841,892,1675,502
167,1175,1175,1175,484
2597,833,833,833,326
2685,993,1048,1048,280
1035,1054,1054,1054,460
1220,0,720,720,287
2602,663,774,1595,528
2159,847,847,1928,434
695,972,972,1944,324
1109,1223,1223,2127,525
640,1362,1382,1382,884
1652,1032,1032,1032,564
2090,1105,1105,1822,515
1188,1740,1740,1740,512
2345,795,1468,2263,539
1059,1850,1850,2748,850
2751,1308,1308,1876,848
128,1140,1929,2461,400
1523,960,960,1920,480
2925,1224,1224,1224,576
2145,2000,2000,2000,888
1121,1363,1372,1372,588
566,1376,1376,3005,704
565,975,975,1755,524
1331,1024,1144,1738,240
2928,912,970,970,0
156,1086,1086,1086,490
797,768,1148,1716,281
327,546,546,1092,286
2859,817,940,1550,318
1453,780,780,780,352
1762,1779,1779,2551,925
1868,1124,1610,1610,515
1760,941,961,1644,460
1113,1574,1574,1574,824
1812,864,920,1820,492
117,715,930,1645,441
1142,1408,1679,1679,575
2342,1910,2000,2000,722
927,1112,1112,1112,390
2478,941,941,1837,688
655,792,792,792,366
2064,912,912,912,315
369,1530,1530,1530,430
2239,1012,1012,1012,308
2732,1453,1453,1453,445
1653,1153,1177,1177,495
959,846,846,1692,650
2395,1524,1544,2358,784
1412,864,864,864,0
271,1657,1668,1668,502
1484,848,848,848,420
1497,1132,1132,1132,451
552,0,964,1882,612
2,882,896,896,730
1855,2002,2362,2362,546
4,2110,2110,2110,522
2292,1029,1062,1062,539
134,1268,1268,1268,244
646,1005,1005,1005,672
42,1698,1698,1698,730
532,1553,1553,1553,588
713,736,736,1452,0
2561,1056,1216,1216,280
2360,1096,1096,1096,299
1333,672,832,1210,240
1407,907,1307,2358,360
2892,1210,1238,2519,628
574,970,983,1739,480
1227,992,1661,1661,377
2591,929,2039,2039,791
1476,1436,1436,1436,484
1125,1053,1053,1992,648
1446,985,985,985,328
408,630,630,1302,264
1101,1145,1145,2198,836
2251,1441,1392,1392,650
373,1386,1411,1411,544
2554,938,1043,1043,273
2382,1618,1618,1618,880
1985,570,761,1141,252
519,1300,1314,1314,552
1093,936,962,1792,451
864,1068,1068,2184,570
2889,975,1004,1004,504
2308,1617,1797,1797,963
986,796,796,1362,480
1302,904,904,1499,869
585,723,735,1395,497
2708,1059,1068,1068,264
147,1206,1206,1206,312
1441,1494,1494,1494,530
383,780,1088,1868,484
285,1216,1526,1526,364
181,1008,1060,1245,315
358,680,680,1470,420
780,825,2071,2071,336
258,878,892,1692,513
1865,1008,1403,2411,570
692,818,818,1224,210
2902,1868,2028,2028,880
508,1696,1696,1696,972
2638,1212,1226,1668,240
36,855,855,1456,440
611,1127,1445,1445,645
2281,1064,1040,1040,648
1678,672,672,1218,264
1696,2552,2552,2552,932
1557,356,671,1049,195
2180,734,734,1408,489
1726,1324,1324,1324,550
951,902,926,926,351
267,1040,1044,2098,621
2706,1051,1382,1382,459
2221,1477,1839,1839,416
1357,1242,1242,1984,360
2901,1728,1960,1960,714
347,384,958,1628,390
2164,1169,1190,1190,578
1586,1482,1482,2262,749
360,1181,1190,1190,430
1769,1117,1127,2013,455
2617,0,1472,1472,484
1879,1728,1728,1728,352
991,1205,2117,2117,550
1535,884,932,1374,225
1191,1625,1625,1625,484
1579,796,796,1612,666
1882,958,958,958,301
1510,941,997,1470,548
2196,1296,1296,2592,0
1845,756,756,1512,440
2336,1390,1390,2795,660
942,596,596,1192,189
861,768,768,768,396
2555,747,774,1230,305
1392,1383,1383,1383,354
2099,1643,1651,1651,870
1543,516,516,1032,462
948,1434,1518,2149,670
1239,1248,1440,1440,480
22,1053,1173,1173,528
2796,1654,1654,1654,900
2747,1298,1298,1298,403
92,1231,1251,2349,762
210,1422,1675,1675,365
1858,1057,1295,1295,571
2228,1004,1020,1020,509
447,1502,1502,1502,644
827,1604,1604,1604,660
1649,780,1085,1930,481
682,1029,1339,1339,294
2698,984,984,984,308
494,384,774,1430,410
214,707,942,1884,0
2441,1035,1082,2322,617
2679,768,1015,1015,450
1336,949,949,949,370
465,728,728,1456,390
1524,644,672,1316,369
2543,864,864,864,624
631,1169,1144,1144,286
2452,1290,1305,2494,803
228,672,672,1386,440
126,1728,1728,1728,0
1092,1350,1358,1358,484
1122,1372,1372,1372,529
932,1310,1906,1906,576
1980,641,1047,1047,273
2171,960,960,960,432
551,676,698,1400,465
2768,1388,1388,1388,522
2056,894,894,894,384
1159,1848,1827,2786,636
2645,938,1084,1951,576
1174,672,684,1404,462
2266,1156,1187,1717,400
2462,2036,2036,2640,792
1219,1118,1118,1118,264
2922,1728,1728,1728,574
118,1232,1232,1232,490
474,1145,1145,1145,397
2576,1383,1383,1383,292
872,1822,1828,1828,523
1077,1342,1342,1342,550
1536,1091,1091,1091,344
1150,984,984,984,384
2341,1814,1826,1826,758
1931,864,1154,1154,336
2785,971,971,971,300
2538,1051,1051,1051,264
597,1165,1165,2061,498
464,764,764,1626,474
233,1332,1332,1524,586
2169,936,936,936,384
2123,635,646,1308,497
1867,1295,1295,1295,528
137,1947,2207,2207,576
515,900,932,1852,644
933,516,516,1032,452
2784,995,1282,1282,672
972,1204,1204,1204,412
599,1372,1342,1342,457
2614,864,864,864,288
2582,943,943,943,600
1409,1163,1163,1674,396
175,840,840,1605,379
352,1418,1478,1478,495
976,630,630,630,286
2134,840,840,1668,500
984,833,833,833,0
2396,1896,1944,1944,708
1673,723,767,767,367
404,765,765,1365,440
607,1313,1313,1313,610
814,1094,1229,1229,672
868,840,840,1725,550
2271,1491,1491,1491,571
1633,1190,1190,2090,577
337,1216,1216,2432,616
2765,1624,1582,1582,390
1746,1530,1530,1530,630
368,2046,2046,2046,834
2806,1390,1390,1390,545
1662,1084,1084,1877,488
1234,1104,1104,1988,480
1373,952,1211,1211,322
1672,864,864,864,528
1939,923,925,925,390
