Id,SalePrice
576,181803.92405799124
1474,208381.44478647673
2254,137785.8659185692
2155,262622.1981694422
885,101583.02701762092
643,129393.68403861712
1944,128971.25359088625
480,209780.33160330454
2845,110952.97409153951
2387,321142.52229421743
2407,258488.4481682573
2527,161954.53235016327
2514,176419.7379574175
629,161595.90828744607
80,200645.9460063107
1876,135082.35318688257
1546,101868.18638594414
2518,197543.79877891677
2347,160947.96410337952
783,205641.35469936882
1322,49432.87356453447
194,95493.93662033993
1770,306388.187242816
2143,149293.75235406222
1229,197308.19638692721
511,262647.1811811206
46,258625.95463585522
1348,167500.5499914502
2465,203374.61461615708
387,239373.3346330495
873,215157.09669781558
1918,104484.50319785875
2764,230115.09465181042
2184,91651.57337959536
934,138079.1994611189
1920,121921.71088912245
2631,146371.41246793745
1768,462232.95349068433
2040,107282.82774583716
1749,222846.09430520778
834,237868.38540384202
1457,242162.28448635066
79,113097.51174734277
2302,110618.30186444719
1817,135163.41703206638
2755,231999.67569834675
359,175508.17326969566
2059,112778.00376706151
2092,240600.4463169169
2516,239593.5860003209
150,104141.77723892295
1656,142132.91297438293
83,110195.801460888
2411,198008.59067035298
795,62321.02471579914
2312,224067.0192293573
2917,97691.23710253567
1624,189317.2663060011
2215,283842.461922291
1211,151085.67234781885
1485,177028.3696199191
1024,171115.06989583245
570,210699.97129553213
2874,133594.50497125124
700,164686.6243120107
2756,215036.4531910757
2022,159695.11496532208
583,200722.66196942749
2392,358168.26568154205
2424,200961.07741533942
212,96704.63631906029
736,123287.85714328999
1610,171177.22513119644
890,118441.84956374281
467,193948.46237521066
578,254256.4008439738
1747,184569.4282828606
1149,176233.41114855238
2758,233463.02895121922
857,126171.32348797808
2219,284925.70022485947
733,114051.24145804992
2909,125443.95391508343
1798,264873.9699367899
235,115160.47511897772
2366,135816.70758948475
1027,127765.47809787776
1195,134990.91342986183
1303,36681.44745803921
148,176348.58264287282
608,153712.2156627375
2515,209053.71195767022
821,277931.80513343535
2500,298137.12513569574
745,109672.65975100093
741,140756.57191286917
1611,131082.98116093938
2532,122580.12755025242
1081,212499.44011660333
1692,388595.72324274486
2520,171690.14406702557
276,106957.54370739707
1992,124427.65014400845
663,25204.313965771347
418,113599.75643457938
1733,192975.36457394122
2359,136974.53851492773
253,200505.79428756225
1518,172938.9656467486
2035,155340.08059555944
2919,71179.82366630243
1540,234098.43033686705
2120,144927.36707604968
1674,201827.5211004984
256,159539.45993109676
2361,97206.02923339175
978,76332.0048545943
2280,154926.1505027791
2095,227435.08867469826
1709,329479.42414263246
2801,222951.74621783703
1246,116269.62001077109
2373,103210.69132911135
1055,294741.7180270097
2017,135696.95115736354
1099,296229.0783784503
1344,76806.86332351377
835,193481.8845052446
1117,224353.3545740716
2043,88902.71914292732
2085,122418.84397224587
410,151485.64243571833
2650,108882.98537755554
2867,190759.34794944135
1668,112285.45658374735
1161,192457.14956809045
2122,184563.30288395745
2539,133001.6503946929
1047,127591.4498076901
1445,121516.79045481794
541,126223.05778806738
569,233391.6068344472
1276,135077.08074734808
918,162406.94575842598
326,177986.67843146098
1936,120910.10446906497
895,88201.09250040248
257,133394.73086260795
1241,173462.39083987294
1545,104997.93945667264
1189,173587.94322522753
270,159719.0505473946
2066,217299.6542444969
693,106013.78713366971
1259,179083.43331183516
2916,157880.56589807774
2321,263323.43375209597
1977,89672.88618332607
1895,160400.54302703514
1240,158534.31930013705
85,148567.573606088
1823,111926.80082023412
825,262676.21167645796
110,229516.4972692781
697,125954.40879770642
2297,103679.72912843328
1231,130503.45694912865
1355,130879.1882559919
968,326706.953370667
584,218078.60987079673
1315,120956.59340031736
1606,133559.8297906801
206,98396.959350469
1685,350443.99274504796
2016,137579.19125551934
869,213768.4963039988
2135,124873.47315695253
2346,171193.79885461234
2430,218526.8197543242
2198,116738.1705372812
2652,111812.79015636595
27,111146.37510484655
241,160044.77969470003
906,126962.50907542947
1506,105929.10388850229
2098,306241.92136603984
1435,202597.3849332229
2213,148355.72413400456
1274,139433.80390658515
743,32347.070026691246
1737,196801.75829264958
2797,256345.71423328278
2185,53212.88610896084
58,172808.19394853717
830,201328.77325920417
808,124360.78597337642
680,146290.72003421368
1153,111232.86720292177
1291,148051.49050384184
1818,170001.88875981496
2161,197359.20830958785
1883,126410.49641254079
350,363642.2908479794
2473,137660.56133202533
295,188263.975148634
293,209983.8491611682
859,117160.58181263169
288,69384.81492365611
1578,172898.60506399424
102,181297.11047784874
2831,179835.44144354603
1030,166926.13607588364
2551,128911.32551167475
1286,148231.504835332
958,306579.6033432753
776,117819.64922740124
72,226148.69069576915
2263,265922.21382811555
1866,144886.63117646315
2876,58053.5225789838
2146,256945.06589597202
103,190442.08860458568
1500,141812.44315814733
492,175770.26291239832
167,135563.89891785284
2597,105925.44602828962
2685,125799.51502900262
1035,144720.32921248476
1220,52298.94389021135
2602,148317.64758071222
2159,226971.78515561455
695,151583.92854398565
1109,275278.82656176324
640,177279.09025769017
1652,154374.7937781384
2090,175208.45604133402
1188,188551.9348263676
2345,226341.4711029078
1059,374009.06236611964
2751,233043.20076823496
128,212975.65612890944
1523,172562.0859360749
2925,154957.12921668257
2145,267731.1323739497
1121,220738.1092478545
566,283702.21787483204
565,258706.20753071812
1331,149714.28702014894
2928,116295.61726434977
156,127947.16339878773
797,146630.06457499048
327,89036.43762524024
2859,170615.61457093596
1453,105006.66600715031
1762,333187.6843340409
1868,203551.64519051515
1760,172324.62931352045
1113,255157.5646195594
1812,191675.28455721034
117,154650.9778656825
1142,199470.86161647615
2342,373621.5190038345
927,157041.00150952418
2478,173765.52037902834
655,72358.10949514474
2064,126222.30621245061
369,294929.13753066614
2239,127765.10749392596
2732,224834.64616226807
1653,167838.27313406905
959,216917.44113200466
2395,344194.7109888597
1412,90986.6967578957
271,245924.74924538162
1484,172785.73665510648
1497,136403.92053589574
552,149876.3704975751
2,123168.83540429577
1855,283413.88176208764
4,259977.51901713078
2292,164047.5373068467
134,148005.00480708398
646,115229.7512834249
42,330674.0615143374
532,219495.46114133787
713,88434.103632743
2561,130502.81605525769
2360,127281.37995002535
1333,127237.61206016841
1407,215170.9885383462
2892,272524.27578330104
574,223884.91110244713
1227,191502.83903529227
2591,237455.20803927846
1476,207722.52771101572
1125,260530.30977136054
1446,138750.30669891753
408,102196.24881262181
1101,304913.15727073996
2251,210245.50259189372
373,181603.85848273343
2554,127986.86162406963
2382,299301.2915801326
1985,79987.81099507469
519,216680.44856219046
1093,181006.24770054646
864,251991.37447849166
2889,145894.34942061955
2308,193989.1442668761
986,144371.5873846609
1302,140928.40437073092
585,150098.1370624106
2708,133472.82338204654
147,130053.88867164822
1441,221224.79305296246
383,177834.11640624068
285,150567.78822366352
181,111580.39548050263
358,186901.63771981042
780,211454.9220584177
258,191160.60604540788
1865,196611.00213932904
692,111634.29067581927
2902,300092.63184606674
508,253498.1552078473
2638,128328.58415827411
36,147278.5133628765
611,174003.81111123716
2281,124298.66134317964
1678,138083.11890882323
1696,400831.60240191926
1557,66042.67319935095
2180,136487.25217756839
1726,271771.6850498539
951,139072.7958482923
267,240449.99829051056
2706,137607.6120262312
2221,222998.2155484726
1357,149165.62204664742
2901,295365.31678787497
347,182292.0635584675
2164,195550.24992346554
1586,291049.97371961846
360,169477.37111494382
1769,257740.09249172214
2617,168755.7563454635
1879,162126.6563714504
991,214877.37552343943
1535,141569.71007142565
1191,157298.49005833868
1579,223618.13074978028
1882,125507.00485285552
1510,118447.58416566491
2196,158824.76420737826
1845,189456.3957878765
2336,377176.3504467577
942,97049.56754204491
861,120344.33496825269
2555,104919.75208378478
1392,159958.78554901888
2099,260408.7657416234
1543,113620.16843073431
948,266296.0218575064
1239,160459.086741407
22,185496.91859736963
2796,230746.92769971077
2747,183857.89727527235
92,308918.1755464024
210,199912.3225337481
1858,188010.0262523078
2228,135775.8803960092
447,259986.85320561245
827,238133.94919732184
1649,213679.09785549057
682,133803.17005960376
2698,114073.48073450051
494,165346.7720297103
214,110220.24911627779
2441,230005.0407026374
2679,118398.1146775246
1336,118614.34569842822
465,203227.05082937615
1524,161323.2609395187
2543,119273.65869887167
631,139139.19571433
2452,318627.631793301
228,154587.14692642447
126,146458.61303308653
1092,258455.36634133087
1122,218672.90676979133
932,216919.18548525922
1980,82612.4822620668
2171,103621.46355294238
551,145071.18275991682
2768,192081.7578298053
2056,116338.81003467145
1159,350638.6452546381
2645,137023.6909558581
1174,187454.86245004274
2266,232515.99868086976
2462,333061.8715809129
1219,136069.71828749694
2922,183991.28190223972
118,139278.6965083097
474,188441.67463197134
2576,150928.8723509403
872,264291.4150975026
1077,270119.84843572724
1536,164936.97124053014
1150,130633.27757331787
2341,322158.0459795185
1931,149235.9366572753
2785,125754.17080634728
2538,120913.91888401657
597,195545.44966233027
464,240302.13728398975
233,242360.12512188993
2169,117172.67375066789
2123,161941.07247430342
1867,162803.50049333222
137,236023.7805444401
515,215772.50194820174
933,105595.75081326027
2784,157931.82470544317
972,168641.26202817954
599,163537.60196237342
2614,127927.43141306535
2582,140316.18483163614
1409,170405.92805096676
175,106701.65880486084
352,254513.2656965899
976,88463.20834413113
2134,205168.74137619516
984,99126.49015988444
2396,347682.0052793709
1673,139922.6425312006
404,116896.27860430552
607,168948.48477745958
814,168479.5757733875
868,205203.5329720354
2271,225773.76949023525
1633,295467.7111168906
337,187587.07910351892
2765,175318.4376532667
1746,230352.41833195277
368,347456.3050341276
2806,208147.74281281215
1662,174671.20297857473
1234,212685.02447960887
1373,138429.5476012571
1672,106815.76753170858
1939,122966.82134982408
